Id,WnvPresent
1,0.40569755992446604
2,0.40479803776363193
3,0.36204109502097237
4,0.28826338413852487
5,0.28826338413852487
6,0.28826338413852487
7,0.28826338413852487
8,0.32462687826621767
9,0.40569755992446604
10,0.40479803776363193
11,0.36204109502097237
12,0.28826338413852487
13,0.28826338413852487
14,0.28826338413852487
15,0.28826338413852487
16,0.32462687826621767
17,0.40569755992446604
18,0.40479803776363193
19,0.36204109502097237
20,0.28826338413852487
21,0.28826338413852487
22,0.28826338413852487
23,0.28826338413852487
24,0.32462687826621767
113,0.40569755992446604
114,0.40479803776363193
115,0.36204109502097237
116,0.28826338413852487
117,0.28826338413852487
118,0.28826338413852487
119,0.28826338413852487
120,0.32462687826621767
145,0.40569755992446604
146,0.40479803776363193
147,0.36204109502097237
148,0.28826338413852487
149,0.28826338413852487
150,0.28826338413852487
151,0.28826338413852487
152,0.32462687826621767
153,0.40569755992446604
154,0.40479803776363193
155,0.36204109502097237
156,0.28826338413852487
157,0.28826338413852487
158,0.28826338413852487
159,0.28826338413852487
160,0.32462687826621767
161,0.40569755992446604
162,0.40479803776363193
163,0.36204109502097237
164,0.28826338413852487
165,0.28826338413852487
166,0.28826338413852487
167,0.28826338413852487
168,0.32462687826621767
177,0.40569755992446604
178,0.40479803776363193
179,0.36204109502097237
180,0.28826338413852487
181,0.28826338413852487
182,0.28826338413852487
183,0.28826338413852487
184,0.32462687826621767
249,0.40569755992446604
250,0.40479803776363193
251,0.36204109502097237
252,0.28826338413852487
253,0.28826338413852487
254,0.28826338413852487
255,0.28826338413852487
256,0.32462687826621767
361,0.40569755992446604
362,0.40479803776363193
363,0.36204109502097237
364,0.28826338413852487
365,0.28826338413852487
366,0.28826338413852487
367,0.28826338413852487
368,0.32462687826621767
369,0.40569755992446604
370,0.40479803776363193
371,0.36204109502097237
372,0.28826338413852487
373,0.28826338413852487
374,0.28826338413852487
375,0.28826338413852487
376,0.32462687826621767
377,0.40569755992446604
378,0.40479803776363193
379,0.36204109502097237
380,0.28826338413852487
381,0.28826338413852487
382,0.28826338413852487
383,0.28826338413852487
384,0.32462687826621767
385,0.40569755992446604
386,0.40479803776363193
387,0.36204109502097237
388,0.28826338413852487
389,0.28826338413852487
390,0.28826338413852487
391,0.28826338413852487
392,0.32462687826621767
481,0.40569755992446604
482,0.40479803776363193
483,0.36204109502097237
484,0.28826338413852487
485,0.28826338413852487
486,0.28826338413852487
487,0.28826338413852487
488,0.32462687826621767
513,0.40569755992446604
514,0.40479803776363193
515,0.36204109502097237
516,0.28826338413852487
517,0.28826338413852487
518,0.28826338413852487
519,0.28826338413852487
520,0.32462687826621767
537,0.40569755992446604
538,0.40479803776363193
539,0.36204109502097237
540,0.28826338413852487
541,0.28826338413852487
542,0.28826338413852487
543,0.28826338413852487
544,0.32462687826621767
929,0.40569755992446604
930,0.40479803776363193
931,0.36204109502097237
932,0.28826338413852487
933,0.28826338413852487
934,0.28826338413852487
935,0.28826338413852487
936,0.32462687826621767
937,0.40569755992446604
938,0.40479803776363193
939,0.36204109502097237
940,0.28826338413852487
941,0.28826338413852487
942,0.28826338413852487
943,0.28826338413852487
944,0.32462687826621767
945,0.40569755992446604
946,0.40479803776363193
947,0.36204109502097237
948,0.28826338413852487
949,0.28826338413852487
950,0.28826338413852487
951,0.28826338413852487
952,0.32462687826621767
1033,0.40569755992446604
1034,0.40479803776363193
1035,0.36204109502097237
1036,0.28826338413852487
1037,0.28826338413852487
1038,0.28826338413852487
1039,0.28826338413852487
1040,0.32462687826621767
1121,0.40569755992446604
1122,0.40479803776363193
1123,0.36204109502097237
1124,0.28826338413852487
1125,0.28826338413852487
