Id,WnvPresent
1,0.3166681327018022
2,0.3166681327018022
3,0.3166681327018022
4,0.3166681327018022
5,0.3166681327018022
6,0.3166681327018022
7,0.3166681327018022
8,0.3166681327018022
9,0.3166681327018022
10,0.3166681327018022
11,0.3166681327018022
12,0.3166681327018022
13,0.3166681327018022
14,0.3166681327018022
15,0.3166681327018022
16,0.3166681327018022
17,0.3166681327018022
18,0.3166681327018022
19,0.3166681327018022
20,0.3166681327018022
21,0.3166681327018022
22,0.3166681327018022
23,0.3166681327018022
24,0.3166681327018022
113,0.3166681327018022
114,0.3166681327018022
115,0.3166681327018022
116,0.3166681327018022
117,0.3166681327018022
118,0.3166681327018022
119,0.3166681327018022
120,0.3166681327018022
145,0.3166681327018022
146,0.3166681327018022
147,0.3166681327018022
148,0.3166681327018022
149,0.3166681327018022
150,0.3166681327018022
151,0.3166681327018022
152,0.3166681327018022
153,0.3166681327018022
154,0.3166681327018022
155,0.3166681327018022
156,0.3166681327018022
157,0.3166681327018022
158,0.3166681327018022
159,0.3166681327018022
160,0.3166681327018022
161,0.3166681327018022
162,0.3166681327018022
163,0.3166681327018022
164,0.3166681327018022
165,0.3166681327018022
166,0.3166681327018022
167,0.3166681327018022
168,0.3166681327018022
177,0.3166681327018022
178,0.3166681327018022
179,0.3166681327018022
180,0.3166681327018022
181,0.3166681327018022
182,0.3166681327018022
183,0.3166681327018022
184,0.3166681327018022
249,0.3166681327018022
250,0.3166681327018022
251,0.3166681327018022
252,0.3166681327018022
253,0.3166681327018022
254,0.3166681327018022
255,0.3166681327018022
256,0.3166681327018022
361,0.3166681327018022
362,0.3166681327018022
363,0.3166681327018022
364,0.3166681327018022
365,0.3166681327018022
366,0.3166681327018022
367,0.3166681327018022
368,0.3166681327018022
369,0.3166681327018022
370,0.3166681327018022
371,0.3166681327018022
372,0.3166681327018022
373,0.3166681327018022
374,0.3166681327018022
375,0.3166681327018022
376,0.3166681327018022
377,0.3166681327018022
378,0.3166681327018022
379,0.3166681327018022
380,0.3166681327018022
381,0.3166681327018022
382,0.3166681327018022
383,0.3166681327018022
384,0.3166681327018022
385,0.3166681327018022
386,0.3166681327018022
387,0.3166681327018022
388,0.3166681327018022
389,0.3166681327018022
390,0.3166681327018022
391,0.3166681327018022
392,0.3166681327018022
481,0.3166681327018022
482,0.3166681327018022
483,0.3166681327018022
484,0.3166681327018022
485,0.3166681327018022
486,0.3166681327018022
487,0.3166681327018022
488,0.3166681327018022
513,0.3166681327018022
514,0.3166681327018022
515,0.3166681327018022
516,0.3166681327018022
517,0.3166681327018022
518,0.3166681327018022
519,0.3166681327018022
520,0.3166681327018022
537,0.3166681327018022
538,0.3166681327018022
539,0.3166681327018022
540,0.3166681327018022
541,0.3166681327018022
542,0.3166681327018022
543,0.3166681327018022
544,0.3166681327018022
929,0.3166681327018022
930,0.3166681327018022
931,0.3166681327018022
932,0.3166681327018022
933,0.3166681327018022
934,0.3166681327018022
935,0.3166681327018022
936,0.3166681327018022
937,0.3166681327018022
938,0.3166681327018022
939,0.3166681327018022
940,0.3166681327018022
941,0.3166681327018022
942,0.3166681327018022
943,0.3166681327018022
944,0.3166681327018022
945,0.3166681327018022
946,0.3166681327018022
947,0.3166681327018022
948,0.3166681327018022
949,0.3166681327018022
950,0.3166681327018022
951,0.3166681327018022
952,0.3166681327018022
1033,0.3166681327018022
1034,0.3166681327018022
1035,0.3166681327018022
1036,0.3166681327018022
1037,0.3166681327018022
1038,0.3166681327018022
1039,0.3166681327018022
1040,0.3166681327018022
1121,0.3166681327018022
1122,0.3166681327018022
1123,0.3166681327018022
1124,0.3166681327018022
1125,0.3166681327018022
1126,0.3166681327018022
1127,0.3166681327018022
1128,0.3166681327018022
1129,0.3166681327018022
1130,0.3166681327018022
1131,0.3166681327018022
1132,0.3166681327018022
1133,0.3166681327018022
1134,0.3166681327018022
1135,0.3166681327018022
1136,0.3166681327018022
1137,0.3166681327018022
1138,0.3166681327018022
1139,0.3166681327018022
1140,0.3166681327018022
1141,0.3166681327018022
1142,0.3166681327018022
1143,0.3166681327018022
1144,0.3166681327018022
1161,0.3166681327018022
1162,0.3166681327018022
1163,0.3166681327018022
1164,0.3166681327018022
1165,0.3166681327018022
1166,0.3166681327018022
1167,0.3166681327018022
1168,0.3166681327018022
25,0.3180837877616784
26,0.3180837877616784
27,0.3180837877616784
28,0.3180837877616784
29,0.3180837877616784
30,0.3180837877616784
31,0.3180837877616784
32,0.3180837877616784
33,0.3180837877616784
34,0.3180837877616784
35,0.3180837877616784
36,0.3180837877616784
37,0.3180837877616784
38,0.3180837877616784
39,0.3180837877616784
40,0.3180837877616784
41,0.3180837877616784
42,0.3180837877616784
43,0.3180837877616784
44,0.3180837877616784
45,0.3180837877616784
46,0.3180837877616784
47,0.3180837877616784
48,0.3180837877616784
49,0.3180837877616784
50,0.3180837877616784
51,0.3180837877616784
52,0.3180837877616784
53,0.3180837877616784
54,0.3180837877616784
55,0.3180837877616784
56,0.3180837877616784
57,0.3180837877616784
58,0.3180837877616784
59,0.3180837877616784
60,0.3180837877616784
61,0.3180837877616784
62,0.3180837877616784
63,0.3180837877616784
64,0.3180837877616784
65,0.3180837877616784
66,0.3180837877616784
67,0.3180837877616784
68,0.3180837877616784
69,0.3180837877616784
70,0.3180837877616784
71,0.3180837877616784
72,0.3180837877616784
73,0.31993527119458964
74,0.31993527119458964
75,0.31993527119458964
76,0.31993527119458964
77,0.31993527119458964
78,0.31993527119458964
79,0.31993527119458964
80,0.31993527119458964
81,0.3180837877616784
82,0.3180837877616784
83,0.3180837877616784
84,0.3180837877616784
85,0.3180837877616784
86,0.3180837877616784
87,0.3180837877616784
88,0.3180837877616784
89,0.31993527119458964
90,0.31993527119458964
91,0.31993527119458964
92,0.31993527119458964
93,0.31993527119458964
94,0.31993527119458964
95,0.31993527119458964
96,0.31993527119458964
97,0.31993527119458964
98,0.31993527119458964
99,0.31993527119458964
100,0.31993527119458964
101,0.31993527119458964
102,0.31993527119458964
103,0.31993527119458964
104,0.31993527119458964
105,0.3180837877616784
106,0.3180837877616784
107,0.3180837877616784
108,0.3180837877616784
109,0.3180837877616784
110,0.3180837877616784
111,0.3180837877616784
112,0.3180837877616784
121,0.3180837877616784
122,0.3180837877616784
123,0.3180837877616784
124,0.3180837877616784
125,0.3180837877616784
126,0.3180837877616784
127,0.3180837877616784
128,0.3180837877616784
129,0.31648870033854126
130,0.31648870033854126
131,0.31648870033854126
132,0.31648870033854126
133,0.31648870033854126
134,0.31648870033854126
135,0.31648870033854126
136,0.31648870033854126
137,0.31993527119458964
138,0.31993527119458964
139,0.31993527119458964
140,0.31993527119458964
141,0.31993527119458964
142,0.31993527119458964
143,0.31993527119458964
144,0.31993527119458964
169,0.31648870033854126
170,0.31648870033854126
171,0.31648870033854126
172,0.31648870033854126
