Id,WnvPresent
1,0.0030470674278694613
2,0.0018303192728888066
3,0.003594040690117609
4,0.0013519902344222797
5,0.0013519902344222797
6,0.0013519902344222797
7,0.0013519902344222797
8,0.0025459067770720297
9,0.0030470674278694613
10,0.0018303192728888066
11,0.004491352662131985
12,0.0013519902344222797
13,0.0013519902344222797
14,0.0013519902344222797
15,0.0013519902344222797
16,0.0025459067770720297
17,0.0030470674278694613
18,0.0018303192728888066
19,0.003594040690117609
20,0.0013519902344222797
21,0.0013519902344222797
22,0.0013519902344222797
23,0.0013519902344222797
24,0.0025459067770720297
113,0.0030470674278694613
114,0.0018303192728888066
115,0.003594040690117609
116,0.0013519902344222797
117,0.0013519902344222797
118,0.0013519902344222797
119,0.0013519902344222797
120,0.0025459067770720297
145,0.0030470674278694613
146,0.0018303192728888066
147,0.003594040690117609
148,0.0013519902344222797
149,0.0013519902344222797
150,0.0013519902344222797
151,0.0013519902344222797
152,0.0025459067770720297
153,0.002902055830694664
154,0.0018303192728888066
155,0.0023829658329353786
156,0.0013519902344222797
157,0.0013519902344222797
158,0.0013519902344222797
159,0.0013519902344222797
160,0.0025459067770720297
161,0.0030470674278694613
162,0.0018303192728888066
163,0.003594040690117609
164,0.0013519902344222797
165,0.0013519902344222797
166,0.0013519902344222797
167,0.0013519902344222797
168,0.0025459067770720297
177,0.002953961365151132
178,0.0022542139521627494
179,0.0038456625629453016
180,0.0013519902344222797
181,0.0013519902344222797
182,0.0013519902344222797
183,0.0013519902344222797
184,0.0025459067770720297
249,0.0030470674278694613
250,0.0018303192728888066
251,0.004491352662131985
252,0.0013519902344222797
253,0.0013519902344222797
254,0.0013519902344222797
255,0.0013519902344222797
256,0.0025459067770720297
361,0.0030470674278694613
362,0.0018303192728888066
363,0.004491352662131985
364,0.0013519902344222797
365,0.0013519902344222797
366,0.0013519902344222797
367,0.0013519902344222797
368,0.0025459067770720297
369,0.0030470674278694613
370,0.0018303192728888066
371,0.003594040690117609
372,0.0013519902344222797
373,0.0013519902344222797
374,0.0013519902344222797
375,0.0013519902344222797
376,0.0025459067770720297
377,0.0030470674278694613
378,0.0018303192728888066
379,0.004491352662131985
380,0.0013519902344222797
381,0.0013519902344222797
382,0.0013519902344222797
383,0.0013519902344222797
384,0.0025459067770720297
385,0.002953961365151132
386,0.0022542139521627494
387,0.0038456625629453016
388,0.0013519902344222797
389,0.0013519902344222797
390,0.0013519902344222797
391,0.0013519902344222797
392,0.0025459067770720297
481,0.0030470674278694613
482,0.0018303192728888066
483,0.003594040690117609
484,0.0013519902344222797
485,0.0013519902344222797
486,0.0013519902344222797
487,0.0013519902344222797
488,0.0025459067770720297
513,0.0030470674278694613
514,0.0018303192728888066
515,0.003594040690117609
516,0.0013519902344222797
517,0.0013519902344222797
518,0.0013519902344222797
519,0.0013519902344222797
520,0.0025459067770720297
537,0.0030470674278694613
538,0.0018303192728888066
539,0.004491352662131985
540,0.0013519902344222797
541,0.0013519902344222797
542,0.0013519902344222797
543,0.0013519902344222797
544,0.0025459067770720297
929,0.002902055830694664
930,0.0018303192728888066
931,0.0023829658329353786
932,0.0013519902344222797
933,0.0013519902344222797
934,0.0013519902344222797
935,0.0013519902344222797
936,0.0025459067770720297
937,0.003050004951781205
938,0.0014892595029005072
939,0.0023829658329353786
940,0.0013519902344222797
941,0.0013519902344222797
942,0.0013519902344222797
943,0.0013519902344222797
944,0.0025459067770720297
945,0.003050004951781205
946,0.0014892595029005072
947,0.0023829658329353786
948,0.0013519902344222797
949,0.0013519902344222797
950,0.0013519902344222797
951,0.0013519902344222797
952,0.0025459067770720297
1033,0.0030470674278694613
1034,0.0018303192728888066
1035,0.003594040690117609
1036,0.0013519902344222797
1037,0.0013519902344222797
1038,0.0013519902344222797
1039,0.0013519902344222797
1040,0.0025459067770720297
1121,0.0030470674278694613
1122,0.0018303192728888066
1123,0.004491352662131985
1124,0.0013519902344222797
1125,0.0013519902344222797
1126,0.0013519902344222797
1127,0.0013519902344222797
1128,0.0025459067770720297
1129,0.0030470674278694613
1130,0.0018303192728888066
1131,0.003594040690117609
1132,0.0013519902344222797
1133,0.0013519902344222797
1134,0.0013519902344222797
1135,0.0013519902344222797
1136,0.0025459067770720297
1137,0.0030470674278694613
1138,0.0018303192728888066
1139,0.003594040690117609
1140,0.0013519902344222797
1141,0.0013519902344222797
1142,0.0013519902344222797
1143,0.0013519902344222797
1144,0.0025459067770720297
1161,0.0030470674278694613
1162,0.0018303192728888066
1163,0.004491352662131985
1164,0.0013519902344222797
1165,0.0013519902344222797
1166,0.0013519902344222797
1167,0.0013519902344222797
1168,0.0025459067770720297
25,0.0030266618819852634
26,0.002822115269125396
27,0.00394436577526978
28,0.0013519902344222797
29,0.0013519902344222797
30,0.0013519902344222797
31,0.0013519902344222797
32,0.002854058719219526
33,0.005492918874233048
34,0.0028353956198176266
35,0.004108773736223956
36,0.0013583618734728186
37,0.0013583618734728186
38,0.0013583618734728186
39,0.0013583618734728186
40,0.002867488957598745
41,0.005492918874233048
42,0.0028353956198176266
43,0.004446630273995765
44,0.0013583618734728186
45,0.0013583618734728186
46,0.0013583618734728186
47,0.0013583618734728186
48,0.002867488957598745
49,0.005492918874233048
50,0.0028353956198176266
51,0.004108773736223956
52,0.0013583618734728186
53,0.0013583618734728186
54,0.0013583618734728186
55,0.0013583618734728186
56,0.002867488957598745
57,0.0030266618819852634
58,0.002822115269125396
59,0.0038554181602358808
60,0.0013519902344222797
61,0.0013519902344222797
62,0.0013519902344222797
63,0.0013519902344222797
64,0.002854058719219526
65,0.005492918874233048
66,0.0028353956198176266
67,0.005477066003094919
68,0.0013583618734728186
69,0.0013583618734728186
70,0.0013583618734728186
71,0.0013583618734728186
72,0.002867488957598745
73,0.0030266618819852634
74,0.002822115269125396
75,0.00394436577526978
76,0.0013519902344222797
77,0.0013519902344222797
78,0.0013519902344222797
79,0.0013519902344222797
80,0.002854058719219526
81,0.005492918874233048
82,0.0028353956198176266
83,0.004446630273995765
84,0.0013583618734728186
85,0.0013583618734728186
86,0.0013583618734728186
87,0.0013583618734728186
88,0.002867488957598745
89,0.007264183426290687
90,0.0028353956198176266
91,0.003962906240818026
92,0.0013583618734728186
93,0.0013583618734728186
94,0.0013583618734728186
95,0.0013583618734728186
96,0.002867488957598745
97,0.0030266618819852634
98,0.002822115269125396
99,0.00394436577526978
100,0.0013519902344222797
101,0.0013519902344222797
102,0.0013519902344222797
103,0.0013519902344222797
104,0.002854058719219526
105,0.006075322209761376
106,0.0028353956198176266
107,0.0024379327159653598
108,0.0013583618734728186
109,0.0013583618734728186
110,0.0013583618734728186
111,0.0013583618734728186
112,0.002867488957598745
121,0.0030266618819852634
122,0.002822115269125396
123,0.0038554181602358808
124,0.0013519902344222797
125,0.0013519902344222797
126,0.0013519902344222797
127,0.0013519902344222797
128,0.002854058719219526
129,0.0030470674278694613
130,0.0018303192728888066
131,0.004737761964251411
132,0.0013519902344222797
133,0.0013519902344222797
134,0.0013519902344222797
135,0.0013519902344222797
136,0.002854058719219526
137,0.005492918874233048
138,0.0028353956198176266
139,0.004446630273995765
140,0.0013583618734728186
141,0.0013583618734728186
142,0.0013583618734728186
143,0.0013583618734728186
144,0.002867488957598745
169,0.0030266618819852634
170,0.002822115269125396
171,0.0038554181602358808
172,0.0013519902344222797
173,0.0013519902344222797
174,0.0013519902344222797
175,0.0013519902344222797
176,0.002854058719219526
185,0.0030266618819852634
186,0.002822115269125396
187,0.0038554181602358808
188,0.0013519902344222797
189,0.0013519902344222797
190,0.0013519902344222797
191,0.0013519902344222797
192,0.002854058719219526
193,0.0030470674278694613
194,0.0018303192728888066
195,0.004737761964251411
196,0.0013519902344222797
197,0.0013519902344222797
198,0.0013519902344222797
