Id,WnvPresent
1,0.47368154158677156
2,0.47239571791752
3,0.47387517065177354
4,0.4464334660736282
5,0.4464334660736282
6,0.4464334660736282
7,0.4464334660736282
8,0.4740790082261265
9,0.4733203377923967
10,0.4727511109834994
11,0.47353553821273725
12,0.4464334660736282
13,0.4464334660736282
14,0.4464334660736282
15,0.4464334660736282
16,0.4740790082261265
17,0.47368154158677156
18,0.47239571791752
19,0.47387517065177354
20,0.4464334660736282
21,0.4464334660736282
22,0.4464334660736282
23,0.4464334660736282
24,0.4740790082261265
113,0.47355966809151895
114,0.47239571791752
115,0.47387517065177354
116,0.4464334660736282
117,0.4464334660736282
118,0.4464334660736282
119,0.4464334660736282
120,0.4740790082261265
145,0.47368154158677156
146,0.47239571791752
147,0.47387517065177354
148,0.4464334660736282
149,0.4464334660736282
150,0.4464334660736282
151,0.4464334660736282
152,0.4740790082261265
153,0.47368154158677156
154,0.47239571791752
155,0.47387517065177354
156,0.4464334660736282
157,0.4464334660736282
158,0.4464334660736282
159,0.4464334660736282
160,0.4740790082261265
161,0.47368154158677156
162,0.47239571791752
163,0.47387517065177354
164,0.4464334660736282
165,0.4464334660736282
166,0.4464334660736282
167,0.4464334660736282
168,0.4740790082261265
177,0.47298555890217936
178,0.4727511109834994
179,0.4734370511446197
180,0.4464334660736282
181,0.4464334660736282
182,0.4464334660736282
183,0.4464334660736282
184,0.4740790082261265
249,0.4733203377923967
250,0.4727511109834994
251,0.47353553821273725
252,0.4464334660736282
253,0.4464334660736282
254,0.4464334660736282
255,0.4464334660736282
256,0.4740790082261265
361,0.47338755434066654
362,0.4727511109834994
363,0.47353553821273725
364,0.4464334660736282
365,0.4464334660736282
366,0.4464334660736282
367,0.4464334660736282
368,0.4740790082261265
369,0.47355966809151895
370,0.47239571791752
371,0.47387517065177354
372,0.4464334660736282
373,0.4464334660736282
374,0.4464334660736282
375,0.4464334660736282
376,0.4740790082261265
377,0.4733203377923967
378,0.4727511109834994
379,0.47387517065177354
380,0.4464334660736282
381,0.4464334660736282
382,0.4464334660736282
383,0.4464334660736282
384,0.4740790082261265
385,0.47298555890217936
386,0.4727511109834994
387,0.4734370511446197
388,0.4464334660736282
389,0.4464334660736282
390,0.4464334660736282
