Id,WnvPresent
1,0.4181505957631259
2,0.4145662143990432
3,0.3730573655478537
4,0.3387823201333305
5,0.3387823201333305
6,0.3387823201333305
7,0.3387823201333305
8,0.3730860129777016
9,0.4176682062523764
10,0.41554239588816094
11,0.37271868311361184
12,0.3387823201333305
13,0.3387823201333305
14,0.3387823201333305
15,0.3387823201333305
16,0.3730860129777016
17,0.4181505957631259
18,0.4145662143990432
19,0.3730573655478537
20,0.3387823201333305
21,0.3387823201333305
22,0.3387823201333305
23,0.3387823201333305
24,0.3730860129777016
113,0.4181505957631259
114,0.4145662143990432
115,0.3730573655478537
116,0.3387823201333305
117,0.3387823201333305
118,0.3387823201333305
119,0.3387823201333305
120,0.3730860129777016
145,0.4181505957631259
146,0.4145662143990432
147,0.3730573655478537
148,0.3387823201333305
149,0.3387823201333305
150,0.3387823201333305
151,0.3387823201333305
152,0.3730860129777016
153,0.4181505957631259
154,0.4145662143990432
155,0.3730573655478537
156,0.3387823201333305
157,0.3387823201333305
158,0.3387823201333305
159,0.3387823201333305
160,0.3730860129777016
161,0.4181505957631259
162,0.4145662143990432
163,0.3730573655478537
164,0.3387823201333305
165,0.3387823201333305
166,0.3387823201333305
167,0.3387823201333305
168,0.3730860129777016
177,0.4176682062523764
178,0.41554239588816094
179,0.37271868311361184
180,0.3387823201333305
181,0.3387823201333305
182,0.3387823201333305
183,0.3387823201333305
184,0.3730860129777016
249,0.4176682062523764
250,0.41554239588816094
251,0.37271868311361184
252,0.3387823201333305
253,0.3387823201333305
254,0.3387823201333305
255,0.3387823201333305
256,0.3730860129777016
361,0.4176682062523764
362,0.41554239588816094
363,0.37271868311361184
364,0.3387823201333305
365,0.3387823201333305
366,0.3387823201333305
367,0.3387823201333305
368,0.3730860129777016
369,0.4181505957631259
370,0.4145662143990432
371,0.3730573655478537
372,0.3387823201333305
373,0.3387823201333305
374,0.3387823201333305
375,0.3387823201333305
376,0.3730860129777016
377,0.41795463543110034
378,0.41554239588816094
379,0.3730573655478537
380,0.3387823201333305
381,0.3387823201333305
382,0.3387823201333305
383,0.3387823201333305
384,0.3730860129777016
385,0.4176682062523764
386,0.41554239588816094
387,0.37271868311361184
388,0.3387823201333305
389,0.3387823201333305
390,0.3387823201333305
391,0.3387823201333305
392,0.3730860129777016
481,0.41795463543110034
482,0.4145662143990432
483,0.3730573655478537
484,0.3387823201333305
485,0.3387823201333305
486,0.3387823201333305
487,0.3387823201333305
488,0.3730860129777016
513,0.41795463543110034
514,0.4145662143990432
515,0.3730573655478537
516,0.3387823201333305
517,0.3387823201333305
518,0.3387823201333305
519,0.3387823201333305
520,0.3730860129777016
537,0.4176682062523764
538,0.41554239588816094
539,0.37271868311361184
540,0.3387823201333305
541,0.3387823201333305
542,0.3387823201333305
543,0.3387823201333305
544,0.3730860129777016
929,0.4181505957631259
