Id,WnvPresent
1,0.0021301270799560807
2,0.001218043530580247
3,0.0007300009419495551
4,0.00043943900475641306
5,0.00043943900475641306
6,0.00043943900475641306
7,0.00043943900475641306
8,0.0013608846714949492
9,0.0021301270799560807
10,0.001218043530580247
11,0.0007300009419495551
12,0.00043943900475641306
13,0.00043943900475641306
14,0.00043943900475641306
15,0.00043943900475641306
16,0.0013608846714949492
17,0.0021301270799560807
18,0.001218043530580247
19,0.0007300009419495551
20,0.00043943900475641306
21,0.00043943900475641306
22,0.00043943900475641306
23,0.00043943900475641306
24,0.0013608846714949492
113,0.0021301270799560807
114,0.001218043530580247
115,0.0007300009419495551
116,0.00043943900475641306
117,0.00043943900475641306
118,0.00043943900475641306
119,0.00043943900475641306
120,0.0013608846714949492
145,0.0021301270799560807
146,0.001218043530580247
147,0.0007300009419495551
148,0.00043943900475641306
149,0.00043943900475641306
150,0.00043943900475641306
151,0.00043943900475641306
152,0.0013608846714949492
153,0.0021301270799560807
154,0.001218043530580247
155,0.0007300009419495551
156,0.00043943900475641306
157,0.00043943900475641306
158,0.00043943900475641306
159,0.00043943900475641306
160,0.0013608846714949492
161,0.0021301270799560807
162,0.001218043530580247
163,0.0007300009419495551
164,0.00043943900475641306
165,0.00043943900475641306
166,0.00043943900475641306
167,0.00043943900475641306
168,0.0013608846714949492
177,0.0021301270799560807
178,0.001218043530580247
179,0.0007300009419495551
180,0.00043943900475641306
181,0.00043943900475641306
182,0.00043943900475641306
183,0.00043943900475641306
184,0.0013608846714949492
249,0.0021301270799560807
250,0.001218043530580247
251,0.0007300009419495551
252,0.00043943900475641306
253,0.00043943900475641306
254,0.00043943900475641306
255,0.00043943900475641306
256,0.0013608846714949492
361,0.0021301270799560807
362,0.001218043530580247
363,0.0007300009419495551
364,0.00043943900475641306
365,0.00043943900475641306
366,0.00043943900475641306
367,0.00043943900475641306
368,0.0013608846714949492
369,0.0021301270799560807
370,0.001218043530580247
371,0.0007300009419495551
372,0.00043943900475641306
373,0.00043943900475641306
374,0.00043943900475641306
375,0.00043943900475641306
376,0.0013608846714949492
377,0.0021301270799560807
378,0.001218043530580247
379,0.0007300009419495551
380,0.00043943900475641306
381,0.00043943900475641306
382,0.00043943900475641306
383,0.00043943900475641306
384,0.0013608846714949492
385,0.0021301270799560807
386,0.001218043530580247
387,0.0007300009419495551
388,0.00043943900475641306
389,0.00043943900475641306
390,0.00043943900475641306
391,0.00043943900475641306
392,0.0013608846714949492
481,0.0021301270799560807
482,0.001218043530580247
483,0.0007300009419495551
484,0.00043943900475641306
485,0.00043943900475641306
486,0.00043943900475641306
487,0.00043943900475641306
488,0.0013608846714949492
513,0.0021301270799560807
514,0.001218043530580247
515,0.0007300009419495551
516,0.00043943900475641306
517,0.00043943900475641306
518,0.00043943900475641306
519,0.00043943900475641306
520,0.0013608846714949492
537,0.0021301270799560807
538,0.001218043530580247
539,0.0007300009419495551
540,0.00043943900475641306
541,0.00043943900475641306
542,0.00043943900475641306
543,0.00043943900475641306
544,0.0013608846714949492
929,0.0021301270799560807
930,0.001218043530580247
931,0.0007300009419495551
932,0.00043943900475641306
933,0.00043943900475641306
934,0.00043943900475641306
935,0.00043943900475641306
936,0.0013608846714949492
937,0.0021301270799560807
938,0.001218043530580247
939,0.0007300009419495551
940,0.00043943900475641306
941,0.00043943900475641306
942,0.00043943900475641306
943,0.00043943900475641306
944,0.0013608846714949492
945,0.0021301270799560807
946,0.001218043530580247
947,0.0007300009419495551
948,0.00043943900475641306
949,0.00043943900475641306
950,0.00043943900475641306
951,0.00043943900475641306
952,0.0013608846714949492
1033,0.0021301270799560807
1034,0.001218043530580247
1035,0.0007300009419495551
1036,0.00043943900475641306
1037,0.00043943900475641306
1038,0.00043943900475641306
1039,0.00043943900475641306
1040,0.0013608846714949492
1121,0.0021301270799560807
1122,0.001218043530580247
1123,0.0007300009419495551
1124,0.00043943900475641306
1125,0.00043943900475641306
1126,0.00043943900475641306
1127,0.00043943900475641306
1128,0.0013608846714949492
1129,0.0021301270799560807
1130,0.001218043530580247
1131,0.0007300009419495551
1132,0.00043943900475641306
1133,0.00043943900475641306
1134,0.00043943900475641306
1135,0.00043943900475641306
1136,0.0013608846714949492
1137,0.0021301270799560807
1138,0.001218043530580247
1139,0.0007300009419495551
1140,0.00043943900475641306
1141,0.00043943900475641306
1142,0.00043943900475641306
1143,0.00043943900475641306
1144,0.0013608846714949492
1161,0.0021301270799560807
1162,0.001218043530580247
1163,0.0007300009419495551
1164,0.00043943900475641306
1165,0.00043943900475641306
1166,0.00043943900475641306
1167,0.00043943900475641306
1168,0.0013608846714949492
25,0.0018214684695033695
26,0.001295547985475851
27,0.0015908063479786142
28,0.0005153410680838378
29,0.0005153410680838378
30,0.0005153410680838378
31,0.0005153410680838378
32,0.0008813841888007952
33,0.0018214684695033695
34,0.001295547985475851
35,0.0015908063479786142
36,0.0005153410680838378
37,0.0005153410680838378
38,0.0005153410680838378
39,0.0005153410680838378
40,0.0008813841888007952
41,0.0018214684695033695
42,0.001295547985475851
43,0.0015908063479786142
44,0.0005153410680838378
45,0.0005153410680838378
46,0.0005153410680838378
47,0.0005153410680838378
48,0.0008813841888007952
49,0.0018214684695033695
50,0.001295547985475851
51,0.0015908063479786142
52,0.0005153410680838378
53,0.0005153410680838378
54,0.0005153410680838378
55,0.0005153410680838378
56,0.0008813841888007952
57,0.0018214684695033695
58,0.001295547985475851
59,0.0015908063479786142
60,0.0005153410680838378
61,0.0005153410680838378
62,0.0005153410680838378
63,0.0005153410680838378
64,0.0008813841888007952
65,0.0018214684695033695
66,0.001295547985475851
67,0.0015908063479786142
68,0.0005153410680838378
69,0.0005153410680838378
70,0.0005153410680838378
71,0.0005153410680838378
72,0.0008813841888007952
73,0.0018214684695033695
74,0.001295547985475851
75,0.0015908063479786142
76,0.0005153410680838378
77,0.0005153410680838378
78,0.0005153410680838378
79,0.0005153410680838378
80,0.0008813841888007952
81,0.0018214684695033695
82,0.001295547985475851
83,0.0015908063479786142
84,0.0005153410680838378
85,0.0005153410680838378
86,0.0005153410680838378
87,0.0005153410680838378
88,0.0008813841888007952
89,0.0018214684695033695
90,0.001295547985475851
91,0.0015908063479786142
92,0.0005153410680838378
93,0.0005153410680838378
94,0.0005153410680838378
95,0.0005153410680838378
96,0.0008813841888007952
97,0.0018214684695033695
98,0.001295547985475851
99,0.0015908063479786142
100,0.0005153410680838378
101,0.0005153410680838378
102,0.0005153410680838378
103,0.0005153410680838378
104,0.0008813841888007952
105,0.0018214684695033695
106,0.001295547985475851
107,0.0015908063479786142
108,0.0005153410680838378
109,0.0005153410680838378
110,0.0005153410680838378
111,0.0005153410680838378
112,0.0008813841888007952
121,0.0018214684695033695
122,0.001295547985475851
123,0.0015908063479786142
124,0.0005153410680838378
125,0.0005153410680838378
126,0.0005153410680838378
127,0.0005153410680838378
128,0.0008813841888007952
129,0.0018214684695033695
130,0.001295547985475851
131,0.0015908063479786142
132,0.0005153410680838378
133,0.0005153410680838378
134,0.0005153410680838378
135,0.0005153410680838378
136,0.0008813841888007952
137,0.0018214684695033695
138,0.001295547985475851
139,0.0015908063479786142
140,0.0005153410680838378
141,0.0005153410680838378
142,0.0005153410680838378
143,0.0005153410680838378
144,0.0008813841888007952
169,0.0018214684695033695
170,0.001295547985475851
171,0.0015908063479786142
172,0.0005153410680838378
173,0.0005153410680838378
174,0.0005153410680838378
175,0.0005153410680838378
176,0.0008813841888007952
185,0.0018214684695033695
186,0.001295547985475851
187,0.0015908063479786142
188,0.0005153410680838378
189,0.0005153410680838378
190,0.0005153410680838378
191,0.0005153410680838378
192,0.0008813841888007952
193,0.0018214684695033695
194,0.001295547985475851
195,0.0015908063479786142
196,0.0005153410680838378
197,0.0005153410680838378
198,0.0005153410680838378
199,0.0005153410680838378
200,0.0008813841888007952
201,0.0018214684695033695
202,0.001295547985475851
203,0.0015908063479786142
204,0.0005153410680838378
205,0.0005153410680838378
206,0.0005153410680838378
207,0.0005153410680838378
208,0.0008813841888007952
209,0.0018214684695033695
210,0.001295547985475851
211,0.0015908063479786142
212,0.0005153410680838378
213,0.0005153410680838378
214,0.0005153410680838378
215,0.0005153410680838378
216,0.0008813841888007952
217,0.0018214684695033695
218,0.001295547985475851
219,0.0015908063479786142
220,0.0005153410680838378
221,0.0005153410680838378
222,0.0005153410680838378
223,0.0005153410680838378
224,0.0008813841888007952
225,0.0018214684695033695
226,0.001295547985475851
227,0.0015908063479786142
228,0.0005153410680838378
229,0.0005153410680838378
230,0.0005153410680838378
231,0.0005153410680838378
232,0.0008813841888007952
233,0.0018214684695033695
234,0.001295547985475851
235,0.0015908063479786142
236,0.0005153410680838378
237,0.0005153410680838378
238,0.0005153410680838378
239,0.0005153410680838378
240,0.0008813841888007952
241,0.0018214684695033695
242,0.001295547985475851
243,0.0015908063479786142
244,0.0005153410680838378
245,0.0005153410680838378
246,0.0005153410680838378
247,0.0005153410680838378
248,0.0008813841888007952
257,0.0018214684695033695
258,0.001295547985475851
259,0.0015908063479786142
260,0.0005153410680838378
261,0.0005153410680838378
262,0.0005153410680838378
263,0.0005153410680838378
264,0.0008813841888007952
265,0.0018214684695033695
