Id,WnvPresent
1,0.403992908875067
2,0.4030612288232413
3,0.31956021650331046
4,0.2518750235380682
5,0.2518750235380682
6,0.2518750235380682
7,0.2518750235380682
8,0.24808244105880553
9,0.403992908875067
10,0.4030612288232413
11,0.31956021650331046
12,0.2518750235380682
13,0.2518750235380682
14,0.2518750235380682
15,0.2518750235380682
16,0.24808244105880553
17,0.403992908875067
18,0.4030612288232413
19,0.31956021650331046
20,0.2518750235380682
21,0.2518750235380682
22,0.2518750235380682
23,0.2518750235380682
24,0.24808244105880553
113,0.403992908875067
114,0.4030612288232413
115,0.31956021650331046
116,0.2518750235380682
117,0.2518750235380682
118,0.2518750235380682
119,0.2518750235380682
120,0.24808244105880553
145,0.403992908875067
146,0.4030612288232413
147,0.31956021650331046
148,0.2518750235380682
149,0.2518750235380682
150,0.2518750235380682
151,0.2518750235380682
152,0.24808244105880553
153,0.403992908875067
154,0.4030612288232413
155,0.31956021650331046
156,0.2518750235380682
157,0.2518750235380682
158,0.2518750235380682
159,0.2518750235380682
160,0.24808244105880553
161,0.403992908875067
162,0.4030612288232413
163,0.31956021650331046
164,0.2518750235380682
165,0.2518750235380682
166,0.2518750235380682
167,0.2518750235380682
168,0.24808244105880553
177,0.403992908875067
178,0.4030612288232413
179,0.31956021650331046
180,0.2518750235380682
181,0.2518750235380682
182,0.2518750235380682
183,0.2518750235380682
184,0.24808244105880553
249,0.403992908875067
250,0.4030612288232413
251,0.31956021650331046
252,0.2518750235380682
253,0.2518750235380682
254,0.2518750235380682
255,0.2518750235380682
256,0.24808244105880553
361,0.403992908875067
362,0.4030612288232413
363,0.31956021650331046
364,0.2518750235380682
365,0.2518750235380682
366,0.2518750235380682
367,0.2518750235380682
368,0.24808244105880553
369,0.403992908875067
370,0.4030612288232413
371,0.31956021650331046
372,0.2518750235380682
373,0.2518750235380682
374,0.2518750235380682
375,0.2518750235380682
376,0.24808244105880553
377,0.403992908875067
378,0.4030612288232413
379,0.31956021650331046
380,0.2518750235380682
381,0.2518750235380682
382,0.2518750235380682
383,0.2518750235380682
384,0.24808244105880553
385,0.403992908875067
386,0.4030612288232413
387,0.31956021650331046
388,0.2518750235380682
389,0.2518750235380682
390,0.2518750235380682
391,0.2518750235380682
392,0.24808244105880553
481,0.403992908875067
482,0.4030612288232413
483,0.31956021650331046
484,0.2518750235380682
485,0.2518750235380682
486,0.2518750235380682
487,0.2518750235380682
488,0.24808244105880553
513,0.403992908875067
514,0.4030612288232413
515,0.31956021650331046
516,0.2518750235380682
517,0.2518750235380682
518,0.2518750235380682
519,0.2518750235380682
520,0.24808244105880553
537,0.403992908875067
538,0.4030612288232413
539,0.31956021650331046
540,0.2518750235380682
541,0.2518750235380682
542,0.2518750235380682
543,0.2518750235380682
544,0.24808244105880553
929,0.403992908875067
930,0.4030612288232413
931,0.31956021650331046
932,0.2518750235380682
933,0.2518750235380682
934,0.2518750235380682
935,0.2518750235380682
936,0.24808244105880553
937,0.403992908875067
938,0.4030612288232413
939,0.31956021650331046
940,0.2518750235380682
941,0.2518750235380682
942,0.2518750235380682
943,0.2518750235380682
944,0.24808244105880553
945,0.403992908875067
946,0.4030612288232413
947,0.31956021650331046
948,0.2518750235380682
949,0.2518750235380682
950,0.2518750235380682
951,0.2518750235380682
952,0.24808244105880553
1033,0.403992908875067
1034,0.4030612288232413
1035,0.31956021650331046
1036,0.2518750235380682
1037,0.2518750235380682
1038,0.2518750235380682
1039,0.2518750235380682
1040,0.24808244105880553
1121,0.403992908875067
1122,0.4030612288232413
1123,0.31956021650331046
1124,0.2518750235380682
1125,0.2518750235380682
1126,0.2518750235380682
1127,0.2518750235380682
1128,0.24808244105880553
1129,0.403992908875067
1130,0.4030612288232413
1131,0.31956021650331046
1132,0.2518750235380682
1133,0.2518750235380682
1134,0.2518750235380682
1135,0.2518750235380682
1136,0.24808244105880553
1137,0.403992908875067
1138,0.4030612288232413
1139,0.31956021650331046
1140,0.2518750235380682
1141,0.2518750235380682
1142,0.2518750235380682
1143,0.2518750235380682
1144,0.24808244105880553
1161,0.403992908875067
1162,0.4030612288232413
1163,0.31956021650331046
1164,0.2518750235380682
