Id,WnvPresent
1,0.0026776657068741383
2,0.0025844388885561597
3,0.0024607306232494095
4,0.001346443657596179
5,0.001346443657596179
6,0.001346443657596179
7,0.001346443657596179
8,0.0034641336856393356
9,0.0026776657068741383
10,0.0025844388885561597
11,0.0024607306232494095
12,0.001346443657596179
13,0.001346443657596179
14,0.001346443657596179
15,0.001346443657596179
16,0.0034641336856393356
17,0.0026776657068741383
18,0.0025844388885561597
19,0.0024607306232494095
20,0.001346443657596179
21,0.001346443657596179
22,0.001346443657596179
23,0.001346443657596179
24,0.0034641336856393356
113,0.0026776657068741383
114,0.0025844388885561597
115,0.0024607306232494095
116,0.001346443657596179
117,0.001346443657596179
118,0.001346443657596179
119,0.001346443657596179
120,0.0034641336856393356
145,0.0026776657068741383
146,0.0025844388885561597
147,0.0024607306232494095
148,0.001346443657596179
149,0.001346443657596179
150,0.001346443657596179
151,0.001346443657596179
152,0.0034641336856393356
153,0.0026776657068741383
154,0.0025844388885561597
155,0.0024607306232494095
156,0.001346443657596179
157,0.001346443657596179
158,0.001346443657596179
159,0.001346443657596179
160,0.0034641336856393356
161,0.0026776657068741383
162,0.0025844388885561597
163,0.0024607306232494095
164,0.001346443657596179
165,0.001346443657596179
166,0.001346443657596179
167,0.001346443657596179
168,0.0034641336856393356
177,0.0026776657068741383
178,0.0025844388885561597
179,0.0024607306232494095
180,0.001346443657596179
181,0.001346443657596179
182,0.001346443657596179
183,0.001346443657596179
184,0.0034641336856393356
249,0.0026776657068741383
250,0.0025844388885561597
251,0.0024607306232494095
252,0.001346443657596179
253,0.001346443657596179
254,0.001346443657596179
255,0.001346443657596179
256,0.0034641336856393356
361,0.0026776657068741383
362,0.0025844388885561597
363,0.0024607306232494095
364,0.001346443657596179
365,0.001346443657596179
366,0.001346443657596179
367,0.001346443657596179
368,0.0034641336856393356
369,0.0026776657068741383
370,0.0025844388885561597
371,0.0024607306232494095
372,0.001346443657596179
373,0.001346443657596179
374,0.001346443657596179
375,0.001346443657596179
376,0.0034641336856393356
377,0.0026776657068741383
378,0.0025844388885561597
379,0.0024607306232494095
380,0.001346443657596179
381,0.001346443657596179
382,0.001346443657596179
383,0.001346443657596179
384,0.0034641336856393356
385,0.0026776657068741383
386,0.0025844388885561597
387,0.0024607306232494095
388,0.001346443657596179
389,0.001346443657596179
390,0.001346443657596179
