Id,WnvPresent
1,0.35566011792206537
2,0.35566011792206537
3,0.35566011792206537
4,0.35566011792206537
5,0.35566011792206537
6,0.35566011792206537
7,0.35566011792206537
8,0.35566011792206537
9,0.35566011792206537
10,0.35566011792206537
11,0.35566011792206537
12,0.35566011792206537
13,0.35566011792206537
14,0.35566011792206537
15,0.35566011792206537
16,0.35566011792206537
17,0.35566011792206537
18,0.35566011792206537
19,0.35566011792206537
20,0.35566011792206537
21,0.35566011792206537
22,0.35566011792206537
23,0.35566011792206537
24,0.35566011792206537
113,0.35566011792206537
114,0.35566011792206537
115,0.35566011792206537
116,0.35566011792206537
117,0.35566011792206537
118,0.35566011792206537
119,0.35566011792206537
120,0.35566011792206537
145,0.35566011792206537
146,0.35566011792206537
147,0.35566011792206537
148,0.35566011792206537
149,0.35566011792206537
150,0.35566011792206537
151,0.35566011792206537
152,0.35566011792206537
153,0.35566011792206537
154,0.35566011792206537
155,0.35566011792206537
156,0.35566011792206537
157,0.35566011792206537
158,0.35566011792206537
159,0.35566011792206537
160,0.35566011792206537
161,0.35566011792206537
162,0.35566011792206537
163,0.35566011792206537
164,0.35566011792206537
165,0.35566011792206537
166,0.35566011792206537
167,0.35566011792206537
168,0.35566011792206537
177,0.35566011792206537
178,0.35566011792206537
179,0.35566011792206537
180,0.35566011792206537
181,0.35566011792206537
182,0.35566011792206537
183,0.35566011792206537
184,0.35566011792206537
249,0.35566011792206537
250,0.35566011792206537
251,0.35566011792206537
252,0.35566011792206537
253,0.35566011792206537
254,0.35566011792206537
255,0.35566011792206537
256,0.35566011792206537
361,0.35566011792206537
362,0.35566011792206537
363,0.35566011792206537
364,0.35566011792206537
365,0.35566011792206537
366,0.35566011792206537
367,0.35566011792206537
368,0.35566011792206537
369,0.35566011792206537
370,0.35566011792206537
371,0.35566011792206537
372,0.35566011792206537
373,0.35566011792206537
374,0.35566011792206537
375,0.35566011792206537
376,0.35566011792206537
377,0.35566011792206537
378,0.35566011792206537
379,0.35566011792206537
380,0.35566011792206537
381,0.35566011792206537
382,0.35566011792206537
383,0.35566011792206537
384,0.35566011792206537
385,0.35566011792206537
386,0.35566011792206537
387,0.35566011792206537
388,0.35566011792206537
389,0.35566011792206537
390,0.35566011792206537
391,0.35566011792206537
392,0.35566011792206537
481,0.35566011792206537
482,0.35566011792206537
483,0.35566011792206537
484,0.35566011792206537
485,0.35566011792206537
486,0.35566011792206537
487,0.35566011792206537
488,0.35566011792206537
513,0.35566011792206537
514,0.35566011792206537
515,0.35566011792206537
516,0.35566011792206537
517,0.35566011792206537
518,0.35566011792206537
519,0.35566011792206537
520,0.35566011792206537
537,0.35566011792206537
538,0.35566011792206537
539,0.35566011792206537
540,0.35566011792206537
541,0.35566011792206537
542,0.35566011792206537
543,0.35566011792206537
544,0.35566011792206537
929,0.35566011792206537
930,0.35566011792206537
931,0.35566011792206537
932,0.35566011792206537
933,0.35566011792206537
934,0.35566011792206537
935,0.35566011792206537
936,0.35566011792206537
937,0.35566011792206537
938,0.35566011792206537
939,0.35566011792206537
940,0.35566011792206537
941,0.35566011792206537
942,0.35566011792206537
943,0.35566011792206537
944,0.35566011792206537
945,0.35566011792206537
946,0.35566011792206537
947,0.35566011792206537
948,0.35566011792206537
949,0.35566011792206537
950,0.35566011792206537
951,0.35566011792206537
952,0.35566011792206537
1033,0.35566011792206537
1034,0.35566011792206537
1035,0.35566011792206537
1036,0.35566011792206537
1037,0.35566011792206537
1038,0.35566011792206537
1039,0.35566011792206537
1040,0.35566011792206537
1121,0.35566011792206537
1122,0.35566011792206537
1123,0.35566011792206537
1124,0.35566011792206537
1125,0.35566011792206537
1126,0.35566011792206537
1127,0.35566011792206537
1128,0.35566011792206537
1129,0.35566011792206537
1130,0.35566011792206537
1131,0.35566011792206537
1132,0.35566011792206537
1133,0.35566011792206537
