Id,WnvPresent
1,0.00402359012025828
2,0.0028679485983352177
3,0.004431091146349461
4,0.0018683303097054235
5,0.0018683303097054235
6,0.0018683303097054235
7,0.0018683303097054235
8,0.0021907435420208212
9,0.00402359012025828
10,0.0028679485983352177
11,0.004667133985863684
12,0.0018683303097054235
13,0.0018683303097054235
14,0.0018683303097054235
15,0.0018683303097054235
16,0.0021907435420208212
17,0.00402359012025828
18,0.0028679485983352177
19,0.004431091146349461
20,0.0018683303097054235
21,0.0018683303097054235
22,0.0018683303097054235
23,0.0018683303097054235
24,0.0021907435420208212
113,0.00402359012025828
114,0.0028679485983352177
115,0.004431091146349461
116,0.0018683303097054235
117,0.0018683303097054235
118,0.0018683303097054235
119,0.0018683303097054235
120,0.0021907435420208212
145,0.00402359012025828
146,0.0028679485983352177
147,0.004431091146349461
148,0.0018683303097054235
149,0.0018683303097054235
150,0.0018683303097054235
151,0.0018683303097054235
152,0.0021907435420208212
153,0.00402359012025828
154,0.0028679485983352177
155,0.005714213775232891
156,0.0018683303097054235
157,0.0018683303097054235
158,0.0018683303097054235
159,0.0018683303097054235
160,0.0021907435420208212
161,0.00402359012025828
162,0.0028679485983352177
163,0.004431091146349461
164,0.0018683303097054235
165,0.0018683303097054235
166,0.0018683303097054235
167,0.0018683303097054235
168,0.0021907435420208212
177,0.00402359012025828
178,0.0038735787913726756
179,0.004667133985863684
180,0.0018683303097054235
181,0.0018683303097054235
182,0.0018683303097054235
183,0.0018683303097054235
184,0.0021907435420208212
249,0.00402359012025828
250,0.0028679485983352177
251,0.004667133985863684
252,0.0018683303097054235
253,0.0018683303097054235
254,0.0018683303097054235
255,0.0018683303097054235
256,0.0021907435420208212
361,0.00402359012025828
362,0.0028679485983352177
363,0.004667133985863684
364,0.0018683303097054235
365,0.0018683303097054235
366,0.0018683303097054235
367,0.0018683303097054235
368,0.0021907435420208212
369,0.00402359012025828
370,0.0028679485983352177
371,0.004431091146349461
372,0.0018683303097054235
373,0.0018683303097054235
374,0.0018683303097054235
375,0.0018683303097054235
376,0.0021907435420208212
377,0.00402359012025828
378,0.0028679485983352177
379,0.004667133985863684
380,0.0018683303097054235
381,0.0018683303097054235
382,0.0018683303097054235
383,0.0018683303097054235
384,0.0021907435420208212
385,0.00402359012025828
386,0.0038735787913726756
387,0.004667133985863684
388,0.0018683303097054235
389,0.0018683303097054235
390,0.0018683303097054235
391,0.0018683303097054235
392,0.0021907435420208212
481,0.00402359012025828
482,0.0028679485983352177
483,0.004431091146349461
484,0.0018683303097054235
485,0.0018683303097054235
486,0.0018683303097054235
487,0.0018683303097054235
488,0.0021907435420208212
513,0.00402359012025828
514,0.0028679485983352177
515,0.004431091146349461
516,0.0018683303097054235
517,0.0018683303097054235
518,0.0018683303097054235
519,0.0018683303097054235
520,0.0021907435420208212
537,0.00402359012025828
538,0.0028679485983352177
539,0.004667133985863684
540,0.0018683303097054235
541,0.0018683303097054235
542,0.0018683303097054235
543,0.0018683303097054235
544,0.0021907435420208212
929,0.00402359012025828
930,0.0028679485983352177
931,0.005714213775232891
932,0.0018683303097054235
933,0.0018683303097054235
934,0.0018683303097054235
935,0.0018683303097054235
936,0.0021907435420208212
937,0.00402359012025828
938,0.0021911855943462393
939,0.005714213775232891
940,0.0018683303097054235
941,0.0018683303097054235
942,0.0018683303097054235
943,0.0018683303097054235
944,0.0021907435420208212
945,0.00402359012025828
946,0.0021911855943462393
947,0.005714213775232891
948,0.0018683303097054235
949,0.0018683303097054235
950,0.0018683303097054235
951,0.0018683303097054235
952,0.0021907435420208212
1033,0.00402359012025828
1034,0.0028679485983352177
1035,0.004431091146349461
1036,0.0018683303097054235
1037,0.0018683303097054235
1038,0.0018683303097054235
1039,0.0018683303097054235
1040,0.0021907435420208212
1121,0.00402359012025828
1122,0.0028679485983352177
1123,0.004732960851566236
1124,0.0018683303097054235
1125,0.0018683303097054235
1126,0.0018683303097054235
1127,0.0018683303097054235
1128,0.0021907435420208212
1129,0.00402359012025828
1130,0.0028679485983352177
1131,0.004431091146349461
1132,0.0018683303097054235
1133,0.0018683303097054235
1134,0.0018683303097054235
1135,0.0018683303097054235
1136,0.0021907435420208212
1137,0.00402359012025828
1138,0.0028679485983352177
1139,0.004431091146349461
1140,0.0018683303097054235
1141,0.0018683303097054235
1142,0.0018683303097054235
1143,0.0018683303097054235
1144,0.0021907435420208212
1161,0.00402359012025828
1162,0.0028679485983352177
1163,0.004667133985863684
1164,0.0018683303097054235
1165,0.0018683303097054235
1166,0.0018683303097054235
1167,0.0018683303097054235
1168,0.0021907435420208212
25,0.003938123959501553
26,0.00410502567369879
27,0.005903425881674202
28,0.0018683303097054235
29,0.0018683303097054235
30,0.0018683303097054235
31,0.0018683303097054235
32,0.0025024422507081492
33,0.0039729170600903045
34,0.00410502567369879
35,0.005903425881674202
36,0.0018683303097054235
37,0.0018683303097054235
38,0.0018683303097054235
39,0.0018683303097054235
40,0.0025024422507081492
41,0.0039729170600903045
42,0.00410502567369879
43,0.005903425881674202
44,0.0018683303097054235
45,0.0018683303097054235
46,0.0018683303097054235
47,0.0018683303097054235
48,0.0025024422507081492
49,0.0039729170600903045
50,0.00410502567369879
51,0.005903425881674202
52,0.0018683303097054235
53,0.0018683303097054235
54,0.0018683303097054235
55,0.0018683303097054235
56,0.0025024422507081492
57,0.003938123959501553
58,0.00410502567369879
59,0.005903425881674202
60,0.0018683303097054235
61,0.0018683303097054235
62,0.0018683303097054235
63,0.0018683303097054235
64,0.0025024422507081492
65,0.0039729170600903045
66,0.00410502567369879
67,0.005903425881674202
68,0.0018683303097054235
69,0.0018683303097054235
70,0.0018683303097054235
71,0.0018683303097054235
72,0.0025024422507081492
73,0.003938123959501553
74,0.00410502567369879
75,0.005903425881674202
76,0.0018683303097054235
77,0.0018683303097054235
