Id,WnvPresent
1,0.001904624864704884
2,0.0018895415183203862
3,0.0019178269095527366
4,0.001904624864704884
5,0.001904624864704884
6,0.001904624864704884
7,0.001904624864704884
8,0.001904624864704884
9,0.001904624864704884
10,0.0021586601705971247
11,0.0019418354912868788
12,0.001904624864704884
13,0.001904624864704884
14,0.001904624864704884
15,0.001904624864704884
16,0.001904624864704884
17,0.001904624864704884
18,0.0018958748076725433
19,0.0019415410903021852
20,0.001904624864704884
21,0.001904624864704884
22,0.001904624864704884
23,0.001904624864704884
24,0.001904624864704884
113,0.001904624864704884
114,0.0021586601705971247
115,0.0019679698478166636
116,0.001904624864704884
117,0.001904624864704884
118,0.001904624864704884
119,0.001904624864704884
120,0.001904624864704884
145,0.001904624864704884
146,0.0019148481833162745
147,0.0019415410903021852
148,0.001904624864704884
149,0.001904624864704884
150,0.001904624864704884
151,0.001904624864704884
152,0.001904624864704884
153,0.001904624864704884
154,0.0018687555492862635
155,0.0020924803152187993
156,0.001904624864704884
157,0.001904624864704884
158,0.001904624864704884
159,0.001904624864704884
160,0.001904624864704884
161,0.001904624864704884
162,0.0024038462927477803
163,0.001961127980495217
164,0.001904624864704884
165,0.001904624864704884
166,0.001904624864704884
167,0.001904624864704884
168,0.001904624864704884
177,0.001904624864704884
178,0.0019148481833162745
179,0.001944540774545949
180,0.001904624864704884
181,0.001904624864704884
182,0.001904624864704884
183,0.001904624864704884
184,0.001904624864704884
249,0.001904624864704884
250,0.0018895415183203862
251,0.0019208265937965003
252,0.001904624864704884
253,0.001904624864704884
254,0.001904624864704884
255,0.001904624864704884
256,0.001904624864704884
361,0.001904624864704884
362,0.0018958748076725433
363,0.0019208265937965003
364,0.001904624864704884
365,0.001904624864704884
366,0.001904624864704884
367,0.001904624864704884
368,0.001904624864704884
369,0.001904624864704884
370,0.0021586601705971247
371,0.0019388358070431151
372,0.001904624864704884
373,0.001904624864704884
374,0.001904624864704884
375,0.001904624864704884
376,0.001904624864704884
377,0.001904624864704884
378,0.0024038462927477803
379,0.001961127980495217
380,0.001904624864704884
381,0.001904624864704884
382,0.001904624864704884
383,0.001904624864704884
384,0.001904624864704884
385,0.001904624864704884
386,0.0021586601705971247
387,0.0019418354912868788
388,0.001904624864704884
389,0.001904624864704884
390,0.001904624864704884
391,0.001904624864704884
392,0.001904624864704884
481,0.001904624864704884
482,0.0018958748076725433
483,0.0019415410903021852
484,0.001904624864704884
485,0.001904624864704884
486,0.001904624864704884
487,0.001904624864704884
488,0.001904624864704884
513,0.001904624864704884
514,0.0018687555492862635
515,0.0020924803152187993
516,0.001904624864704884
517,0.001904624864704884
518,0.001904624864704884
519,0.001904624864704884
520,0.001904624864704884
537,0.001904624864704884
538,0.0018958748076725433
539,0.0019208265937965003
540,0.001904624864704884
541,0.001904624864704884
542,0.001904624864704884
543,0.001904624864704884
544,0.001904624864704884
929,0.001904624864704884
930,0.0021586601705971247
931,0.0019516739269754356
932,0.001904624864704884
933,0.001904624864704884
934,0.001904624864704884
935,0.001904624864704884
936,0.001904624864704884
937,0.001904624864704884
938,0.002239175032077039
939,0.0019543792102345065
940,0.001904624864704884
941,0.001904624864704884
942,0.001904624864704884
943,0.001904624864704884
944,0.001904624864704884
945,0.001904624864704884
946,0.0023442611683232744
947,0.0022876892822833225
948,0.001904624864704884
949,0.001904624864704884
950,0.001904624864704884
951,0.001904624864704884
952,0.001904624864704884
1033,0.001904624864704884
1034,0.0018958748076725433
1035,0.0019415410903021852
1036,0.001904624864704884
1037,0.001904624864704884
1038,0.001904624864704884
1039,0.001904624864704884
1040,0.001904624864704884
1121,0.001904624864704884
1122,0.0018958748076725433
1123,0.0019178269095527366
1124,0.001904624864704884
1125,0.001904624864704884
1126,0.001904624864704884
1127,0.001904624864704884
1128,0.001904624864704884
1129,0.001904624864704884
1130,0.002012969191276361
1131,0.0019178269095527366
1132,0.001904624864704884
1133,0.001904624864704884
1134,0.001904624864704884
1135,0.001904624864704884
1136,0.001904624864704884
1137,0.001904624864704884
1138,0.0024038462927477803
1139,0.001961127980495217
1140,0.001904624864704884
1141,0.001904624864704884
1142,0.001904624864704884
1143,0.001904624864704884
1144,0.001904624864704884
1161,0.001904624864704884
1162,0.0021586601705971247
1163,0.0019418354912868788
1164,0.001904624864704884
1165,0.001904624864704884
1166,0.001904624864704884
1167,0.001904624864704884
1168,0.001904624864704884
25,0.001885327858337047
26,0.0018369598529477905
27,0.0019020641384803153
28,0.001885327858337047
29,0.001885327858337047
30,0.001885327858337047
31,0.001885327858337047
32,0.001885327858337047
33,0.001885327858337047
34,0.00183734447893306
35,0.0019067497491211858
36,0.001885327858337047
37,0.001885327858337047
38,0.001885327858337047
39,0.001885327858337047
40,0.001885327858337047
41,0.001885327858337047
42,0.00183734447893306
43,0.0019067497491211858
44,0.001885327858337047
45,0.001885327858337047
46,0.001885327858337047
47,0.001885327858337047
48,0.001885327858337047
49,0.001885327858337047
50,0.00183734447893306
51,0.0019067497491211858
52,0.001885327858337047
53,0.001885327858337047
54,0.001885327858337047
55,0.001885327858337047
56,0.001885327858337047
57,0.001885327858337047
58,0.0018369598529477905
59,0.0018865361881697565
60,0.001885327858337047
61,0.001885327858337047
62,0.001885327858337047
63,0.001885327858337047
64,0.001885327858337047
65,0.001885327858337047
66,0.001842836044936402
67,0.0019067497491211858
68,0.001885327858337047
69,0.001885327858337047
70,0.001885327858337047
71,0.001885327858337047
72,0.001885327858337047
73,0.001885327858337047
74,0.001839203262930965
75,0.0018771022259056055
76,0.001885327858337047
77,0.001885327858337047
78,0.001885327858337047
79,0.001885327858337047
80,0.001885327858337047
81,0.001885327858337047
82,0.00183734447893306
83,0.0019067497491211858
84,0.001885327858337047
85,0.001885327858337047
86,0.001885327858337047
87,0.001885327858337047
88,0.001885327858337047
89,0.001885327858337047
90,0.0018395878889162344
91,0.0018973157868570352
92,0.001885327858337047
93,0.001885327858337047
94,0.001885327858337047
95,0.001885327858337047
96,0.001885327858337047
97,0.001885327858337047
98,0.001839203262930965
99,0.0018771022259056055
100,0.001885327858337047
101,0.001885327858337047
102,0.001885327858337047
103,0.001885327858337047
104,0.001885327858337047
105,0.001885327858337047
106,0.00183734447893306
107,0.0020446665349682395
108,0.001885327858337047
109,0.001885327858337047
110,0.001885327858337047
111,0.001885327858337047
112,0.001885327858337047
121,0.001885327858337047
122,0.002377542162412651
123,0.0019402306263507942
124,0.001885327858337047
125,0.001885327858337047
126,0.001885327858337047
127,0.001885327858337047
128,0.001885327858337047
129,0.001885327858337047
130,0.001843966976915085
131,0.0018865361881697565
132,0.001885327858337047
133,0.001885327858337047
134,0.001885327858337047
135,0.001885327858337047
136,0.001885327858337047
137,0.001885327858337047
138,0.0018395878889162344
139,0.0018973157868570352
140,0.001885327858337047
141,0.001885327858337047
142,0.001885327858337047
143,0.001885327858337047
144,0.001885327858337047
169,0.001885327858337047
170,0.001842451418951132
171,0.0018969295554083134
172,0.001885327858337047
173,0.001885327858337047
174,0.001885327858337047
175,0.001885327858337047
176,0.001885327858337047
185,0.001885327858337047
186,0.0018885440529811434
187,0.0019206437361577622
188,0.001885327858337047
189,0.001885327858337047
190,0.001885327858337047
191,0.001885327858337047
192,0.001885327858337047
193,0.001885327858337047
194,0.001843966976915085
195,0.0018865361881697565
196,0.001885327858337047
197,0.001885327858337047
198,0.001885327858337047
199,0.001885327858337047
200,0.001885327858337047
201,0.001885327858337047
202,0.0018369598529477905
203,0.0018865361881697565
204,0.001885327858337047
205,0.001885327858337047
206,0.001885327858337047
207,0.001885327858337047
208,0.001885327858337047
209,0.001885327858337047
210,0.0018395878889162344
211,0.0019018093921110968
212,0.001885327858337047
213,0.001885327858337047
214,0.001885327858337047
215,0.001885327858337047
216,0.001885327858337047
217,0.001885327858337047
218,0.0018369598529477905
219,0.0019020641384803153
220,0.001885327858337047
221,0.001885327858337047
222,0.001885327858337047
223,0.001885327858337047
224,0.001885327858337047
225,0.001885327858337047
226,0.00183734447893306
227,0.0019067497491211858
228,0.001885327858337047
229,0.001885327858337047
230,0.001885327858337047
231,0.001885327858337047
232,0.001885327858337047
233,0.001885327858337047
234,0.0018428873875107824
235,0.0020812744555451243
236,0.001885327858337047
237,0.001885327858337047
238,0.001885327858337047
239,0.001885327858337047
240,0.001885327858337047
241,0.001885327858337047
242,0.0018765778013047068
243,0.0018969295554083134
244,0.001885327858337047
245,0.001885327858337047
246,0.001885327858337047
247,0.001885327858337047
248,0.001885327858337047
257,0.001885327858337047
258,0.00183734447893306
259,0.0019112433543752474
260,0.001885327858337047
261,0.001885327858337047
262,0.001885327858337047
263,0.001885327858337047
264,0.001885327858337047
265,0.001885327858337047
266,0.0018695706773374124
267,0.0018969295554083134
268,0.001885327858337047
269,0.001885327858337047
270,0.001885327858337047
271,0.001885327858337047
272,0.001885327858337047
273,0.001885327858337047
274,0.001842451418951132
275,0.002071582961074377
276,0.001885327858337047
277,0.001885327858337047
278,0.001885327858337047
279,0.001885327858337047
280,0.001885327858337047
281,0.001885327858337047
282,0.0021323560402619936
283,0.0019334664032092503
284,0.001885327858337047
285,0.001885327858337047
286,0.001885327858337047
287,0.001885327858337047
288,0.001885327858337047
289,0.001885327858337047
290,0.002146653609316497
291,0.0019470724936722405
292,0.001885327858337047
293,0.001885327858337047
294,0.001885327858337047
295,0.001885327858337047
296,0.001885327858337047
297,0.001885327858337047
298,0.001843966976915085
299,0.0018835365039259926
300,0.001885327858337047
301,0.001885327858337047
302,0.001885327858337047
303,0.001885327858337047
304,0.001885327858337047
305,0.001885327858337047
306,0.0018443609185496402
307,0.0018865361881697565
308,0.001885327858337047
309,0.001885327858337047
310,0.001885327858337047
311,0.001885327858337047
312,0.001885327858337047
313,0.001885327858337047
314,0.001843966976915085
315,0.0018865361881697565
316,0.001885327858337047
317,0.001885327858337047
318,0.001885327858337047
319,0.001885327858337047
320,0.001885327858337047
321,0.001885327858337047
322,0.001848657248240844
323,0.0018771022259056055
324,0.001885327858337047
325,0.001885327858337047
326,0.001885327858337047
327,0.001885327858337047
328,0.001885327858337047
329,0.001885327858337047
330,0.0018395878889162344
331,0.0018973157868570352
332,0.001885327858337047
333,0.001885327858337047
334,0.001885327858337047
335,0.001885327858337047
336,0.001885327858337047
337,0.001885327858337047
338,0.0018524021930445833
339,0.0018969295554083134
340,0.001885327858337047
341,0.001885327858337047
342,0.001885327858337047
343,0.001885327858337047
344,0.001885327858337047
345,0.001885327858337047
346,0.0018695706773374124
347,0.0018969295554083134
348,0.001885327858337047
349,0.001885327858337047
350,0.001885327858337047
351,0.001885327858337047
352,0.001885327858337047
353,0.001885327858337047
354,0.001873188162078706
355,0.0018969295554083134
356,0.001885327858337047
357,0.001885327858337047
358,0.001885327858337047
359,0.001885327858337047
360,0.001885327858337047
393,0.001885327858337047
394,0.0018369598529477905
395,0.0018865361881697565
396,0.001885327858337047
397,0.001885327858337047
398,0.001885327858337047
399,0.001885327858337047
400,0.001885327858337047
401,0.001885327858337047
402,0.001843966976915085
403,0.0018835365039259926
404,0.001885327858337047
405,0.001885327858337047
406,0.001885327858337047
407,0.001885327858337047
408,0.001885327858337047
409,0.001885327858337047
410,0.0018443609185496402
411,0.0018865361881697565
412,0.001885327858337047
413,0.001885327858337047
414,0.001885327858337047
415,0.001885327858337047
416,0.001885327858337047
417,0.001885327858337047
418,0.0018369598529477905
419,0.0018865361881697565
420,0.001885327858337047
421,0.001885327858337047
422,0.001885327858337047
423,0.001885327858337047
424,0.001885327858337047
425,0.001885327858337047
426,0.0018369598529477905
427,0.0018865361881697565
428,0.001885327858337047
429,0.001885327858337047
430,0.001885327858337047
431,0.001885327858337047
432,0.001885327858337047
433,0.001885327858337047
434,0.00183734447893306
435,0.0019067497491211858
436,0.001885327858337047
437,0.001885327858337047
438,0.001885327858337047
439,0.001885327858337047
440,0.001885327858337047
441,0.001885327858337047
442,0.0018395878889162344
443,0.0018973157868570352
444,0.001885327858337047
445,0.001885327858337047
446,0.001885327858337047
447,0.001885327858337047
448,0.001885327858337047
449,0.001885327858337047
450,0.0018369598529477905
451,0.0018865361881697565
452,0.001885327858337047
453,0.001885327858337047
454,0.001885327858337047
455,0.001885327858337047
456,0.001885327858337047
457,0.001885327858337047
458,0.001839203262930965
459,0.0018771022259056055
460,0.001885327858337047
461,0.001885327858337047
462,0.001885327858337047
463,0.001885327858337047
464,0.001885327858337047
465,0.001885327858337047
466,0.0018695706773374124
467,0.0018969295554083134
468,0.001885327858337047
469,0.001885327858337047
470,0.001885327858337047
471,0.001885327858337047
472,0.001885327858337047
473,0.001885327858337047
474,0.001849458542918427
475,0.0018835365039259926
476,0.001885327858337047
477,0.001885327858337047
478,0.001885327858337047
479,0.001885327858337047
480,0.001885327858337047
489,0.001885327858337047
490,0.0023779267883979206
491,0.0019604441873022236
492,0.001885327858337047
493,0.001885327858337047
494,0.001885327858337047
495,0.001885327858337047
496,0.001885327858337047
497,0.001885327858337047
498,0.0018443609185496402
499,0.0018865361881697565
500,0.001885327858337047
501,0.001885327858337047
502,0.001885327858337047
503,0.001885327858337047
504,0.001885327858337047
505,0.001885327858337047
506,0.0018379031701262526
507,0.001903196218088659
508,0.001885327858337047
509,0.001885327858337047
510,0.001885327858337047
511,0.001885327858337047
512,0.001885327858337047
521,0.001885327858337047
522,0.0018369598529477905
523,0.0018865361881697565
524,0.001885327858337047
525,0.001885327858337047
526,0.001885327858337047
527,0.001885327858337047
528,0.001885327858337047
529,0.001885327858337047
530,0.001849458542918427
531,0.002071582961074377
532,0.001885327858337047
533,0.001885327858337047
534,0.001885327858337047
535,0.001885327858337047
536,0.001885327858337047
545,0.001885327858337047
