Id,WnvPresent
1,0.003240987113221871
2,0.003240987113221871
3,0.003240987113221871
4,0.003240987113221871
5,0.003240987113221871
6,0.003240987113221871
7,0.003240987113221871
8,0.003240987113221871
9,0.003240987113221871
10,0.003240987113221871
11,0.003240987113221871
12,0.003240987113221871
13,0.003240987113221871
14,0.003240987113221871
15,0.003240987113221871
16,0.003240987113221871
17,0.003240987113221871
18,0.003240987113221871
19,0.003240987113221871
20,0.003240987113221871
21,0.003240987113221871
22,0.003240987113221871
23,0.003240987113221871
24,0.003240987113221871
113,0.003240987113221871
114,0.003240987113221871
115,0.003240987113221871
116,0.003240987113221871
117,0.003240987113221871
118,0.003240987113221871
119,0.003240987113221871
120,0.003240987113221871
145,0.003240987113221871
146,0.003240987113221871
147,0.003240987113221871
148,0.003240987113221871
149,0.003240987113221871
150,0.003240987113221871
151,0.003240987113221871
152,0.003240987113221871
153,0.003240987113221871
154,0.003240987113221871
155,0.003240987113221871
156,0.003240987113221871
157,0.003240987113221871
158,0.003240987113221871
159,0.003240987113221871
160,0.003240987113221871
161,0.003240987113221871
162,0.003240987113221871
163,0.003240987113221871
164,0.003240987113221871
165,0.003240987113221871
166,0.003240987113221871
167,0.003240987113221871
168,0.003240987113221871
177,0.003240987113221871
178,0.003240987113221871
179,0.003240987113221871
180,0.003240987113221871
181,0.003240987113221871
182,0.003240987113221871
183,0.003240987113221871
184,0.003240987113221871
249,0.003240987113221871
250,0.003240987113221871
251,0.003240987113221871
252,0.003240987113221871
253,0.003240987113221871
254,0.003240987113221871
255,0.003240987113221871
256,0.003240987113221871
361,0.003240987113221871
362,0.003240987113221871
363,0.003240987113221871
364,0.003240987113221871
365,0.003240987113221871
366,0.003240987113221871
367,0.003240987113221871
368,0.003240987113221871
369,0.003240987113221871
370,0.003240987113221871
371,0.003240987113221871
372,0.003240987113221871
373,0.003240987113221871
374,0.003240987113221871
375,0.003240987113221871
376,0.003240987113221871
377,0.003240987113221871
378,0.003240987113221871
379,0.003240987113221871
380,0.003240987113221871
381,0.003240987113221871
382,0.003240987113221871
383,0.003240987113221871
384,0.003240987113221871
385,0.003240987113221871
386,0.003240987113221871
387,0.003240987113221871
388,0.003240987113221871
389,0.003240987113221871
390,0.003240987113221871
391,0.003240987113221871
392,0.003240987113221871
481,0.003240987113221871
482,0.003240987113221871
483,0.003240987113221871
484,0.003240987113221871
485,0.003240987113221871
486,0.003240987113221871
487,0.003240987113221871
488,0.003240987113221871
513,0.003240987113221871
514,0.003240987113221871
515,0.003240987113221871
516,0.003240987113221871
517,0.003240987113221871
518,0.003240987113221871
519,0.003240987113221871
520,0.003240987113221871
537,0.003240987113221871
538,0.003240987113221871
539,0.003240987113221871
540,0.003240987113221871
541,0.003240987113221871
542,0.003240987113221871
543,0.003240987113221871
544,0.003240987113221871
929,0.003240987113221871
930,0.003240987113221871
931,0.003240987113221871
932,0.003240987113221871
933,0.003240987113221871
934,0.003240987113221871
935,0.003240987113221871
936,0.003240987113221871
937,0.003240987113221871
938,0.003240987113221871
939,0.003240987113221871
940,0.003240987113221871
941,0.003240987113221871
942,0.003240987113221871
943,0.003240987113221871
944,0.003240987113221871
945,0.003240987113221871
946,0.003240987113221871
947,0.003240987113221871
948,0.003240987113221871
949,0.003240987113221871
950,0.003240987113221871
951,0.003240987113221871
952,0.003240987113221871
1033,0.003240987113221871
1034,0.003240987113221871
1035,0.003240987113221871
1036,0.003240987113221871
1037,0.003240987113221871
1038,0.003240987113221871
1039,0.003240987113221871
1040,0.003240987113221871
1121,0.003240987113221871
1122,0.003240987113221871
1123,0.003240987113221871
1124,0.003240987113221871
1125,0.003240987113221871
1126,0.003240987113221871
1127,0.003240987113221871
1128,0.003240987113221871
1129,0.003240987113221871
1130,0.003240987113221871
1131,0.003240987113221871
1132,0.003240987113221871
1133,0.003240987113221871
1134,0.003240987113221871
1135,0.003240987113221871
1136,0.003240987113221871
1137,0.003240987113221871
1138,0.003240987113221871
1139,0.003240987113221871
1140,0.003240987113221871
1141,0.003240987113221871
1142,0.003240987113221871
1143,0.003240987113221871
1144,0.003240987113221871
1161,0.003240987113221871
1162,0.003240987113221871
1163,0.003240987113221871
1164,0.003240987113221871
1165,0.003240987113221871
1166,0.003240987113221871
1167,0.003240987113221871
1168,0.003240987113221871
25,0.002653593907701119
26,0.002653593907701119
27,0.002653593907701119
28,0.002653593907701119
29,0.002653593907701119
30,0.002653593907701119
31,0.002653593907701119
32,0.002653593907701119
33,0.002653593907701119
34,0.002653593907701119
35,0.002653593907701119
36,0.002653593907701119
37,0.002653593907701119
38,0.002653593907701119
39,0.002653593907701119
40,0.002653593907701119
41,0.002653593907701119
42,0.002653593907701119
43,0.002653593907701119
44,0.002653593907701119
45,0.002653593907701119
46,0.002653593907701119
47,0.002653593907701119
48,0.002653593907701119
49,0.002653593907701119
50,0.002653593907701119
51,0.002653593907701119
52,0.002653593907701119
53,0.002653593907701119
54,0.002653593907701119
55,0.002653593907701119
56,0.002653593907701119
57,0.002653593907701119
58,0.002653593907701119
59,0.002653593907701119
60,0.002653593907701119
61,0.002653593907701119
62,0.002653593907701119
63,0.002653593907701119
64,0.002653593907701119
65,0.002653593907701119
66,0.002653593907701119
67,0.002653593907701119
68,0.002653593907701119
69,0.002653593907701119
70,0.002653593907701119
71,0.002653593907701119
72,0.002653593907701119
73,0.002653593907701119
74,0.002653593907701119
75,0.002653593907701119
76,0.002653593907701119
77,0.002653593907701119
78,0.002653593907701119
79,0.002653593907701119
80,0.002653593907701119
81,0.002653593907701119
82,0.002653593907701119
83,0.002653593907701119
84,0.002653593907701119
85,0.002653593907701119
86,0.002653593907701119
87,0.002653593907701119
88,0.002653593907701119
89,0.002653593907701119
90,0.002653593907701119
91,0.002653593907701119
92,0.002653593907701119
93,0.002653593907701119
94,0.002653593907701119
95,0.002653593907701119
96,0.002653593907701119
97,0.002653593907701119
98,0.002653593907701119
99,0.002653593907701119
100,0.002653593907701119
101,0.002653593907701119
102,0.002653593907701119
103,0.002653593907701119
104,0.002653593907701119
105,0.002653593907701119
106,0.002653593907701119
107,0.002653593907701119
108,0.002653593907701119
109,0.002653593907701119
110,0.002653593907701119
111,0.002653593907701119
112,0.002653593907701119
121,0.002653593907701119
122,0.002653593907701119
123,0.002653593907701119
124,0.002653593907701119
125,0.002653593907701119
126,0.002653593907701119
127,0.002653593907701119
128,0.002653593907701119
129,0.002653593907701119
130,0.002653593907701119
131,0.002653593907701119
132,0.002653593907701119
133,0.002653593907701119
134,0.002653593907701119
135,0.002653593907701119
136,0.002653593907701119
137,0.002653593907701119
138,0.002653593907701119
139,0.002653593907701119
140,0.002653593907701119
141,0.002653593907701119
142,0.002653593907701119
143,0.002653593907701119
144,0.002653593907701119
169,0.002653593907701119
170,0.002653593907701119
171,0.002653593907701119
172,0.002653593907701119
173,0.002653593907701119
174,0.002653593907701119
175,0.002653593907701119
176,0.002653593907701119
185,0.002653593907701119
186,0.002653593907701119
187,0.002653593907701119
188,0.002653593907701119
189,0.002653593907701119
190,0.002653593907701119
191,0.002653593907701119
192,0.002653593907701119
193,0.002653593907701119
194,0.002653593907701119
195,0.002653593907701119
196,0.002653593907701119
197,0.002653593907701119
198,0.002653593907701119
199,0.002653593907701119
200,0.002653593907701119
201,0.002653593907701119
202,0.002653593907701119
203,0.002653593907701119
204,0.002653593907701119
205,0.002653593907701119
206,0.002653593907701119
207,0.002653593907701119
208,0.002653593907701119
209,0.002653593907701119
210,0.002653593907701119
211,0.002653593907701119
212,0.002653593907701119
213,0.002653593907701119
214,0.002653593907701119
215,0.002653593907701119
216,0.002653593907701119
217,0.002653593907701119
218,0.002653593907701119
219,0.002653593907701119
220,0.002653593907701119
221,0.002653593907701119
222,0.002653593907701119
223,0.002653593907701119
224,0.002653593907701119
225,0.002653593907701119
226,0.002653593907701119
227,0.002653593907701119
228,0.002653593907701119
229,0.002653593907701119
230,0.002653593907701119
231,0.002653593907701119
232,0.002653593907701119
233,0.002653593907701119
234,0.002653593907701119
235,0.002653593907701119
236,0.002653593907701119
237,0.002653593907701119
238,0.002653593907701119
239,0.002653593907701119
240,0.002653593907701119
241,0.002653593907701119
242,0.002653593907701119
243,0.002653593907701119
244,0.002653593907701119
245,0.002653593907701119
246,0.002653593907701119
247,0.002653593907701119
248,0.002653593907701119
257,0.002653593907701119
258,0.002653593907701119
259,0.002653593907701119
260,0.002653593907701119
261,0.002653593907701119
262,0.002653593907701119
263,0.002653593907701119
264,0.002653593907701119
265,0.002653593907701119
266,0.002653593907701119
267,0.002653593907701119
268,0.002653593907701119
269,0.002653593907701119
270,0.002653593907701119
271,0.002653593907701119
272,0.002653593907701119
273,0.002653593907701119
274,0.002653593907701119
275,0.002653593907701119
276,0.002653593907701119
277,0.002653593907701119
278,0.002653593907701119
279,0.002653593907701119
280,0.002653593907701119
281,0.002653593907701119
282,0.002653593907701119
283,0.002653593907701119
284,0.002653593907701119
285,0.002653593907701119
286,0.002653593907701119
287,0.002653593907701119
288,0.002653593907701119
289,0.002653593907701119
290,0.002653593907701119
291,0.002653593907701119
292,0.002653593907701119
293,0.002653593907701119
294,0.002653593907701119
295,0.002653593907701119
296,0.002653593907701119
297,0.002653593907701119
298,0.002653593907701119
299,0.002653593907701119
300,0.002653593907701119
301,0.002653593907701119
302,0.002653593907701119
303,0.002653593907701119
304,0.002653593907701119
305,0.002653593907701119
