Id,WnvPresent
1,0.41815059576312597
2,0.41456621439904323
3,0.3730573655478538
4,0.3387823201333305
5,0.3387823201333305
6,0.3387823201333305
7,0.3387823201333305
8,0.3730860129777017
9,0.41766820625237644
10,0.415542395888161
11,0.37271868311361195
12,0.3387823201333305
13,0.3387823201333305
14,0.3387823201333305
15,0.3387823201333305
16,0.3730860129777017
17,0.41815059576312597
18,0.41456621439904323
19,0.3730573655478538
20,0.3387823201333305
21,0.3387823201333305
22,0.3387823201333305
23,0.3387823201333305
24,0.3730860129777017
113,0.41815059576312597
114,0.41456621439904323
115,0.3730573655478538
116,0.3387823201333305
117,0.3387823201333305
118,0.3387823201333305
119,0.3387823201333305
120,0.3730860129777017
145,0.41815059576312597
146,0.41456621439904323
147,0.3730573655478538
148,0.3387823201333305
149,0.3387823201333305
150,0.3387823201333305
151,0.3387823201333305
152,0.3730860129777017
153,0.41815059576312597
154,0.41456621439904323
155,0.3730573655478538
156,0.3387823201333305
157,0.3387823201333305
158,0.3387823201333305
159,0.3387823201333305
160,0.3730860129777017
161,0.41815059576312597
162,0.41456621439904323
163,0.3730573655478538
164,0.3387823201333305
165,0.3387823201333305
166,0.3387823201333305
167,0.3387823201333305
168,0.3730860129777017
177,0.41766820625237644
178,0.415542395888161
179,0.37271868311361195
180,0.3387823201333305
181,0.3387823201333305
182,0.3387823201333305
183,0.3387823201333305
184,0.3730860129777017
249,0.41766820625237644
250,0.415542395888161
251,0.37271868311361195
252,0.3387823201333305
253,0.3387823201333305
254,0.3387823201333305
255,0.3387823201333305
256,0.3730860129777017
361,0.41766820625237644
362,0.415542395888161
363,0.37271868311361195
364,0.3387823201333305
365,0.3387823201333305
366,0.3387823201333305
367,0.3387823201333305
368,0.3730860129777017
369,0.41815059576312597
370,0.41456621439904323
371,0.3730573655478538
372,0.3387823201333305
373,0.3387823201333305
374,0.3387823201333305
375,0.3387823201333305
376,0.3730860129777017
377,0.4179546354311004
378,0.415542395888161
379,0.3730573655478538
380,0.3387823201333305
381,0.3387823201333305
382,0.3387823201333305
383,0.3387823201333305
384,0.3730860129777017
385,0.41766820625237644
386,0.415542395888161
387,0.37271868311361195
388,0.3387823201333305
389,0.3387823201333305
390,0.3387823201333305
391,0.3387823201333305
392,0.3730860129777017
481,0.4179546354311004
482,0.41456621439904323
483,0.3730573655478538
484,0.3387823201333305
485,0.3387823201333305
486,0.3387823201333305
487,0.3387823201333305
488,0.3730860129777017
513,0.4179546354311004
514,0.41456621439904323
515,0.3730573655478538
516,0.3387823201333305
517,0.3387823201333305
518,0.3387823201333305
519,0.3387823201333305
520,0.3730860129777017
537,0.41766820625237644
538,0.415542395888161
539,0.37271868311361195
540,0.3387823201333305
541,0.3387823201333305
542,0.3387823201333305
543,0.3387823201333305
544,0.3730860129777017
929,0.41815059576312597
930,0.41456621439904323
931,0.3730573655478538
932,0.3387823201333305
933,0.3387823201333305
934,0.3387823201333305
935,0.3387823201333305
936,0.3730860129777017
937,0.41836114527014295
938,0.41841350735613403
939,0.3730573655478538
940,0.3387823201333305
941,0.3387823201333305
942,0.3387823201333305
943,0.3387823201333305
944,0.3730860129777017
945,0.41836114527014295
946,0.41841350735613403
947,0.3730573655478538
948,0.3387823201333305
949,0.3387823201333305
950,0.3387823201333305
951,0.3387823201333305
952,0.3730860129777017
1033,0.41815059576312597
1034,0.41456621439904323
1035,0.3730573655478538
1036,0.3387823201333305
1037,0.3387823201333305
1038,0.3387823201333305
1039,0.3387823201333305
1040,0.3730860129777017
1121,0.4179546354311004
1122,0.415542395888161
1123,0.3730573655478538
1124,0.3387823201333305
1125,0.3387823201333305
1126,0.3387823201333305
1127,0.3387823201333305
1128,0.3730860129777017
1129,0.4179546354311004
1130,0.41456621439904323
1131,0.3730573655478538
1132,0.3387823201333305
1133,0.3387823201333305
1134,0.3387823201333305
1135,0.3387823201333305
1136,0.3730860129777017
1137,0.41815059576312597
1138,0.41456621439904323
1139,0.3730573655478538
1140,0.3387823201333305
1141,0.3387823201333305
1142,0.3387823201333305
1143,0.3387823201333305
1144,0.3730860129777017
1161,0.41766820625237644
1162,0.415542395888161
1163,0.37271868311361195
1164,0.3387823201333305
