Id,WnvPresent
1,0.0028907649071177473
2,0.0030494737410122147
3,0.000507767178455322
4,0.0028907649071177473
5,0.0028907649071177473
6,0.0028907649071177473
7,0.0028907649071177473
8,0.0028907649071177473
9,0.0028907649071177473
10,0.0025700056220460373
11,0.00018660178987220545
12,0.0028907649071177473
13,0.0028907649071177473
14,0.0028907649071177473
15,0.0028907649071177473
16,0.0028907649071177473
17,0.0028907649071177473
18,0.0018223779397231578
19,0.0003996241798862706
20,0.0028907649071177473
21,0.0028907649071177473
22,0.0028907649071177473
23,0.0028907649071177473
24,0.0028907649071177473
113,0.0028907649071177473
114,0.0025700056220460373
115,0.0015038515658249184
116,0.0028907649071177473
117,0.0028907649071177473
118,0.0028907649071177473
119,0.0028907649071177473
120,0.0028907649071177473
145,0.0028907649071177473
146,0.0016286079339007812
147,0.0020116699278847415
148,0.0028907649071177473
149,0.0028907649071177473
150,0.0028907649071177473
151,0.0028907649071177473
152,0.0028907649071177473
153,0.0028907649071177473
154,0.0030494737410122147
155,0.0008601840882127155
156,0.0028907649071177473
157,0.0028907649071177473
158,0.0028907649071177473
159,0.0028907649071177473
160,0.0028907649071177473
161,0.0028907649071177473
162,0.0025700056220460373
163,0.00046755641577132
164,0.0028907649071177473
165,0.0028907649071177473
166,0.0028907649071177473
167,0.0028907649071177473
168,0.0028907649071177473
177,0.0028907649071177473
178,0.005096215139949633
179,2.690262566399118e-06
180,0.0028907649071177473
181,0.0028907649071177473
182,0.0028907649071177473
183,0.0028907649071177473
184,0.0028907649071177473
249,0.0028907649071177473
250,0.00452762891109082
251,0.001068564391877982
252,0.0028907649071177473
253,0.0028907649071177473
254,0.0028907649071177473
255,0.0028907649071177473
256,0.0028907649071177473
361,0.0028907649071177473
362,0.00452762891109082
363,0.00026307495335864184
364,0.0028907649071177473
365,0.0028907649071177473
366,0.0028907649071177473
367,0.0028907649071177473
368,0.0028907649071177473
369,0.0028907649071177473
370,0.0025700056220460373
371,0.0005317852228837987
372,0.0028907649071177473
373,0.0028907649071177473
374,0.0028907649071177473
375,0.0028907649071177473
376,0.0028907649071177473
377,0.0028907649071177473
378,0.0025700056220460373
379,0.00031086857868529744
380,0.0028907649071177473
381,0.0028907649071177473
382,0.0028907649071177473
383,0.0028907649071177473
384,0.0028907649071177473
385,0.0028907649071177473
386,0.003424166916193209
387,0.0005317852228837987
388,0.0028907649071177473
389,0.0028907649071177473
390,0.0028907649071177473
391,0.0028907649071177473
392,0.0028907649071177473
481,0.0028907649071177473
482,0.003362944339597366
483,0.004520871780292196
484,0.0028907649071177473
485,0.0028907649071177473
486,0.0028907649071177473
487,0.0028907649071177473
488,0.0028907649071177473
513,0.0028907649071177473
514,0.00452762891109082
515,0.00040437104037598906
516,0.0028907649071177473
517,0.0028907649071177473
518,0.0028907649071177473
519,0.0028907649071177473
520,0.0028907649071177473
537,0.0028907649071177473
538,0.00452762891109082
539,0.0004132676637636846
540,0.0028907649071177473
541,0.0028907649071177473
542,0.0028907649071177473
543,0.0028907649071177473
544,0.0028907649071177473
929,0.0028907649071177473
930,0.0025700056220460373
931,0.0005317852228837987
932,0.0028907649071177473
933,0.0028907649071177473
934,0.0028907649071177473
935,0.0028907649071177473
936,0.0028907649071177473
937,0.0028907649071177473
938,0.0008998169741201395
939,0.0003996241798862706
940,0.0028907649071177473
941,0.0028907649071177473
942,0.0028907649071177473
943,0.0028907649071177473
944,0.0028907649071177473
945,0.0028907649071177473
946,0.0009113625521202052
947,0.00015714328337034723
948,0.0028907649071177473
949,0.0028907649071177473
950,0.0028907649071177473
951,0.0028907649071177473
952,0.0028907649071177473
1033,0.0028907649071177473
1034,0.0018223779397231578
1035,0.0003996241798862706
1036,0.0028907649071177473
1037,0.0028907649071177473
1038,0.0028907649071177473
1039,0.0028907649071177473
1040,0.0028907649071177473
1121,0.0028907649071177473
1122,0.041609209146686005
1123,0.002517837067770629
1124,0.0028907649071177473
1125,0.0028907649071177473
1126,0.0028907649071177473
1127,0.0028907649071177473
1128,0.0028907649071177473
1129,0.0028907649071177473
1130,0.00452762891109082
1131,0.00011781574338032389
1132,0.0028907649071177473
1133,0.0028907649071177473
1134,0.0028907649071177473
1135,0.0028907649071177473
1136,0.0028907649071177473
1137,0.0028907649071177473
1138,0.0025700056220460373
1139,0.00046755641577132
1140,0.0028907649071177473
1141,0.0028907649071177473
1142,0.0028907649071177473
1143,0.0028907649071177473
1144,0.0028907649071177473
1161,0.0028907649071177473
1162,0.0025700056220460373
1163,5.4667151693917414e-05
1164,0.0028907649071177473
1165,0.0028907649071177473
1166,0.0028907649071177473
1167,0.0028907649071177473
1168,0.0028907649071177473
25,0.010744224116359913
26,0.019207346967728977
27,0.002722150712982342
28,0.010744224116359913
29,0.010744224116359913
30,0.010744224116359913
31,0.010744224116359913
32,0.010744224116359913
33,0.010744224116359913
34,0.008479784354847149
35,0.0020311035584668485
36,0.010744224116359913
37,0.010744224116359913
38,0.010744224116359913
39,0.010744224116359913
40,0.010744224116359913
41,0.010744224116359913
42,0.008561811991833588
43,0.0020349496161448464
44,0.010744224116359913
45,0.010744224116359913
46,0.010744224116359913
47,0.010744224116359913
48,0.010744224116359913
49,0.010744224116359913
50,0.011964860527836371
51,0.003462776794760748
52,0.010744224116359913
53,0.010744224116359913
54,0.010744224116359913
55,0.010744224116359913
56,0.010744224116359913
57,0.010744224116359913
58,0.019207346967728977
59,0.004959796489923954
60,0.010744224116359913
61,0.010744224116359913
62,0.010744224116359913
63,0.010744224116359913
64,0.010744224116359913
65,0.010744224116359913
66,0.014472113777469781
67,0.002722150712982342
68,0.010744224116359913
69,0.010744224116359913
70,0.010744224116359913
71,0.010744224116359913
72,0.010744224116359913
73,0.010744224116359913
74,0.018912879232248787
75,0.005329950741929107
76,0.010744224116359913
77,0.010744224116359913
78,0.010744224116359913
79,0.010744224116359913
80,0.010744224116359913
81,0.010744224116359913
82,0.023275713493616398
83,0.0018843355019272394
84,0.010744224116359913
85,0.010744224116359913
86,0.010744224116359913
87,0.010744224116359913
88,0.010744224116359913
89,0.010744224116359913
90,0.018912879232248787
91,0.0028919113671074226
92,0.010744224116359913
93,0.010744224116359913
94,0.010744224116359913
95,0.010744224116359913
96,0.010744224116359913
97,0.010744224116359913
98,0.008680784671356818
99,0.0028919113671074226
100,0.010744224116359913
101,0.010744224116359913
102,0.010744224116359913
103,0.010744224116359913
104,0.010744224116359913
105,0.010744224116359913
106,0.008479784354847149
107,0.006018470797238251
108,0.010744224116359913
109,0.010744224116359913
110,0.010744224116359913
111,0.010744224116359913
112,0.010744224116359913
121,0.010744224116359913
122,0.015226443881786176
123,0.0019791633911633777
124,0.010744224116359913
125,0.010744224116359913
126,0.010744224116359913
127,0.010744224116359913
128,0.010744224116359913
129,0.010744224116359913
130,0.015347075448122137
131,0.003462776794760748
132,0.010744224116359913
133,0.010744224116359913
134,0.010744224116359913
135,0.010744224116359913
136,0.010744224116359913
137,0.010744224116359913
138,0.00652342932656847
139,0.0028919113671074226
140,0.010744224116359913
141,0.010744224116359913
142,0.010744224116359913
143,0.010744224116359913
144,0.010744224116359913
169,0.010744224116359913
170,0.020959760193353483
171,0.003636535636841456
172,0.010744224116359913
173,0.010744224116359913
174,0.010744224116359913
175,0.010744224116359913
176,0.010744224116359913
185,0.010744224116359913
186,0.015226443881786176
187,0.0022505759772777313
188,0.010744224116359913
189,0.010744224116359913
190,0.010744224116359913
191,0.010744224116359913
192,0.010744224116359913
193,0.010744224116359913
194,0.00727832784418316
195,0.003613410207650627
196,0.010744224116359913
197,0.010744224116359913
198,0.010744224116359913
199,0.010744224116359913
200,0.010744224116359913
201,0.010744224116359913
202,0.019207346967728977
203,0.003462776794760748
204,0.010744224116359913
205,0.010744224116359913
206,0.010744224116359913
207,0.010744224116359913
208,0.010744224116359913
209,0.010744224116359913
210,0.014249187187728541
211,0.0028919113671074226
212,0.010744224116359913
213,0.010744224116359913
214,0.010744224116359913
215,0.010744224116359913
216,0.010744224116359913
217,0.010744224116359913
218,0.01138555285434327
219,0.0020349496161448464
220,0.010744224116359913
221,0.010744224116359913
222,0.010744224116359913
223,0.010744224116359913
224,0.010744224116359913
225,0.010744224116359913
226,0.008561811991833588
227,0.0020349496161448464
228,0.010744224116359913
229,0.010744224116359913
230,0.010744224116359913
231,0.010744224116359913
232,0.010744224116359913
233,0.010744224116359913
234,0.01579481773206611
235,0.0021521806036957397
236,0.010744224116359913
237,0.010744224116359913
238,0.010744224116359913
239,0.010744224116359913
240,0.010744224116359913
241,0.010744224116359913
242,0.016753306620991174
243,0.005260821809254396
244,0.010744224116359913
245,0.010744224116359913
246,0.010744224116359913
247,0.010744224116359913
248,0.010744224116359913
257,0.010744224116359913
258,0.008479784354847149
259,0.003524141765768148
260,0.010744224116359913
261,0.010744224116359913
262,0.010744224116359913
263,0.010744224116359913
264,0.010744224116359913
265,0.010744224116359913
266,0.020959760193353483
267,0.0015625122643709586
268,0.010744224116359913
269,0.010744224116359913
270,0.010744224116359913
271,0.010744224116359913
272,0.010744224116359913
273,0.010744224116359913
274,0.020959760193353483
275,0.001673986580792222
276,0.010744224116359913
277,0.010744224116359913
278,0.010744224116359913
279,0.010744224116359913
280,0.010744224116359913
281,0.010744224116359913
282,0.015226443881786176
283,0.0013605850367600747
284,0.010744224116359913
285,0.010744224116359913
286,0.010744224116359913
287,0.010744224116359913
288,0.010744224116359913
289,0.010744224116359913
290,0.015226443881786176
291,0.005645751670307449
292,0.010744224116359913
293,0.010744224116359913
294,0.010744224116359913
295,0.010744224116359913
296,0.010744224116359913
297,0.010744224116359913
298,0.01037345592548377
299,0.0005140586494785919
300,0.010744224116359913
301,0.010744224116359913
302,0.010744224116359913
303,0.010744224116359913
304,0.010744224116359913
305,0.010744224116359913
306,0.013535523987342736
307,0.0008771328303656468
308,0.010744224116359913
309,0.010744224116359913
310,0.010744224116359913
311,0.010744224116359913
312,0.010744224116359913
313,0.010744224116359913
314,0.01207810383952586
315,0.004959796489923954
316,0.010744224116359913
317,0.010744224116359913
318,0.010744224116359913
319,0.010744224116359913
320,0.010744224116359913
321,0.010744224116359913
322,0.018912879232248787
323,0.0005414047362468822
324,0.010744224116359913
325,0.010744224116359913
326,0.010744224116359913
327,0.010744224116359913
328,0.010744224116359913
329,0.010744224116359913
330,0.014249187187728541
331,0.0028919113671074226
332,0.010744224116359913
333,0.010744224116359913
334,0.010744224116359913
335,0.010744224116359913
336,0.010744224116359913
337,0.010744224116359913
338,0.01751026366912144
339,0.003636535636841456
340,0.010744224116359913
341,0.010744224116359913
342,0.010744224116359913
343,0.010744224116359913
344,0.010744224116359913
345,0.010744224116359913
346,0.020959760193353483
347,0.0011143316514948584
348,0.010744224116359913
349,0.010744224116359913
350,0.010744224116359913
351,0.010744224116359913
352,0.010744224116359913
353,0.010744224116359913
354,0.01751026366912144
355,0.00451445047572413
356,0.010744224116359913
357,0.010744224116359913
358,0.010744224116359913
359,0.010744224116359913
360,0.010744224116359913
393,0.010744224116359913
394,0.06221062112174495
395,0.0035574227040154277
396,0.010744224116359913
397,0.010744224116359913
398,0.010744224116359913
399,0.010744224116359913
400,0.010744224116359913
401,0.010744224116359913
402,0.015347075448122137
403,0.002722150712982342
404,0.010744224116359913
405,0.010744224116359913
406,0.010744224116359913
407,0.010744224116359913
408,0.010744224116359913
409,0.010744224116359913
410,0.030801431923181816
411,0.00639390906680135
412,0.010744224116359913
413,0.010744224116359913
414,0.010744224116359913
415,0.010744224116359913
416,0.010744224116359913
417,0.010744224116359913
418,0.030801431923181816
419,0.00026679363954443605
420,0.010744224116359913
421,0.010744224116359913
422,0.010744224116359913
423,0.010744224116359913
424,0.010744224116359913
425,0.010744224116359913
426,0.01138555285434327
427,0.0020349496161448464
428,0.010744224116359913
429,0.010744224116359913
430,0.010744224116359913
431,0.010744224116359913
432,0.010744224116359913
433,0.010744224116359913
434,0.030801431923181816
435,0.0008771328303656468
436,0.010744224116359913
437,0.010744224116359913
438,0.010744224116359913
439,0.010744224116359913
440,0.010744224116359913
441,0.010744224116359913
442,0.014249187187728541
443,0.0028919113671074226
444,0.010744224116359913
445,0.010744224116359913
446,0.010744224116359913
447,0.010744224116359913
448,0.010744224116359913
449,0.010744224116359913
450,0.01138555285434327
451,0.0020349496161448464
452,0.010744224116359913
453,0.010744224116359913
454,0.010744224116359913
455,0.010744224116359913
456,0.010744224116359913
457,0.010744224116359913
458,0.018912879232248787
459,0.0012402073359818876
460,0.010744224116359913
461,0.010744224116359913
462,0.010744224116359913
463,0.010744224116359913
464,0.010744224116359913
465,0.010744224116359913
466,0.01563447128969813
467,0.002915663216099157
468,0.010744224116359913
469,0.010744224116359913
470,0.010744224116359913
471,0.010744224116359913
472,0.010744224116359913
473,0.010744224116359913
474,0.015347075448122137
475,0.002722150712982342
476,0.010744224116359913
477,0.010744224116359913
478,0.010744224116359913
479,0.010744224116359913
480,0.010744224116359913
489,0.010744224116359913
490,0.015226443881786176
491,0.0019791633911633777
492,0.010744224116359913
493,0.010744224116359913
494,0.010744224116359913
495,0.010744224116359913
496,0.010744224116359913
497,0.010744224116359913
498,0.011964860527836371
499,0.003462776794760748
500,0.010744224116359913
501,0.010744224116359913
502,0.010744224116359913
503,0.010744224116359913
504,0.010744224116359913
505,0.010744224116359913
506,0.017179521759125328
507,0.005329950741929107
508,0.010744224116359913
509,0.010744224116359913
510,0.010744224116359913
511,0.010744224116359913
512,0.010744224116359913
521,0.010744224116359913
522,0.019207346967728977
523,0.003462776794760748
524,0.010744224116359913
525,0.010744224116359913
526,0.010744224116359913
527,0.010744224116359913
528,0.010744224116359913
529,0.010744224116359913
530,0.016753306620991174
531,0.005658048503664269
532,0.010744224116359913
533,0.010744224116359913
534,0.010744224116359913
535,0.010744224116359913
536,0.010744224116359913
545,0.010744224116359913
546,0.04747460568512962
547,0.003524141765768148
548,0.010744224116359913
549,0.010744224116359913
550,0.010744224116359913
551,0.010744224116359913
552,0.010744224116359913
553,0.010744224116359913
554,0.018912879232248787
555,0.0011698975546379825
556,0.010744224116359913
557,0.010744224116359913
558,0.010744224116359913
559,0.010744224116359913
560,0.010744224116359913
561,0.010744224116359913
562,0.03114876745957215
563,0.005260821809254396
564,0.010744224116359913
565,0.010744224116359913
566,0.010744224116359913
567,0.010744224116359913
568,0.010744224116359913
569,0.010744224116359913
