Id,WnvPresent
1,0.3631316829297609
2,0.36184189367849673
3,0.32198189109528313
4,0.2526484453758362
5,0.2526484453758362
6,0.2526484453758362
7,0.2526484453758362
8,0.25224720393667893
9,0.3631316829297609
10,0.36184189367849673
11,0.32198189109528313
12,0.2526484453758362
13,0.2526484453758362
14,0.2526484453758362
15,0.2526484453758362
16,0.25224720393667893
17,0.3631316829297609
18,0.36184189367849673
19,0.32198189109528313
20,0.2526484453758362
21,0.2526484453758362
22,0.2526484453758362
23,0.2526484453758362
24,0.25224720393667893
113,0.3631316829297609
114,0.36184189367849673
115,0.32198189109528313
116,0.2526484453758362
117,0.2526484453758362
118,0.2526484453758362
119,0.2526484453758362
120,0.25224720393667893
145,0.3631316829297609
146,0.36184189367849673
147,0.32198189109528313
148,0.2526484453758362
149,0.2526484453758362
150,0.2526484453758362
151,0.2526484453758362
152,0.25224720393667893
153,0.3631316829297609
154,0.36184189367849673
155,0.32198189109528313
156,0.2526484453758362
157,0.2526484453758362
158,0.2526484453758362
159,0.2526484453758362
160,0.25224720393667893
161,0.3631316829297609
162,0.36184189367849673
163,0.32198189109528313
164,0.2526484453758362
165,0.2526484453758362
166,0.2526484453758362
167,0.2526484453758362
168,0.25224720393667893
177,0.3631316829297609
178,0.36184189367849673
179,0.32198189109528313
180,0.2526484453758362
181,0.2526484453758362
182,0.2526484453758362
183,0.2526484453758362
184,0.25224720393667893
249,0.3631316829297609
250,0.36184189367849673
251,0.32198189109528313
252,0.2526484453758362
253,0.2526484453758362
254,0.2526484453758362
255,0.2526484453758362
256,0.25224720393667893
361,0.3631316829297609
362,0.36184189367849673
363,0.32198189109528313
364,0.2526484453758362
365,0.2526484453758362
366,0.2526484453758362
367,0.2526484453758362
368,0.25224720393667893
369,0.3631316829297609
370,0.36184189367849673
371,0.32198189109528313
372,0.2526484453758362
373,0.2526484453758362
374,0.2526484453758362
375,0.2526484453758362
376,0.25224720393667893
377,0.3631316829297609
378,0.36184189367849673
379,0.32198189109528313
380,0.2526484453758362
381,0.2526484453758362
382,0.2526484453758362
383,0.2526484453758362
384,0.25224720393667893
385,0.3631316829297609
386,0.36184189367849673
387,0.32198189109528313
388,0.2526484453758362
389,0.2526484453758362
390,0.2526484453758362
391,0.2526484453758362
392,0.25224720393667893
481,0.3631316829297609
482,0.36184189367849673
483,0.32198189109528313
484,0.2526484453758362
485,0.2526484453758362
486,0.2526484453758362
487,0.2526484453758362
488,0.25224720393667893
513,0.3631316829297609
514,0.36184189367849673
515,0.32198189109528313
516,0.2526484453758362
517,0.2526484453758362
518,0.2526484453758362
519,0.2526484453758362
520,0.25224720393667893
537,0.3631316829297609
538,0.36184189367849673
539,0.32198189109528313
540,0.2526484453758362
541,0.2526484453758362
542,0.2526484453758362
543,0.2526484453758362
544,0.25224720393667893
929,0.3631316829297609
930,0.36184189367849673
931,0.32198189109528313
932,0.2526484453758362
