Id,WnvPresent
1,0.4078780332936482
2,0.40776199166726995
3,0.4041237059273467
4,0.4078780332936482
5,0.4078780332936482
6,0.4078780332936482
7,0.4078780332936482
8,0.4078780332936482
9,0.4078780332936482
10,0.40562553657088324
11,0.40472608560088474
12,0.4078780332936482
13,0.4078780332936482
14,0.4078780332936482
15,0.4078780332936482
16,0.4078780332936482
17,0.4078780332936482
18,0.40776199166726995
19,0.40472608560088474
20,0.4078780332936482
21,0.4078780332936482
22,0.4078780332936482
23,0.4078780332936482
24,0.4078780332936482
113,0.4078780332936482
114,0.40507583268480307
115,0.40472608560088474
116,0.4078780332936482
117,0.4078780332936482
118,0.4078780332936482
119,0.4078780332936482
120,0.4078780332936482
145,0.4078780332936482
146,0.40507583268480307
147,0.40472608560088474
148,0.4078780332936482
149,0.4078780332936482
150,0.4078780332936482
151,0.4078780332936482
152,0.4078780332936482
153,0.4078780332936482
154,0.40776199166726995
155,0.4041237059273467
156,0.4078780332936482
157,0.4078780332936482
158,0.4078780332936482
159,0.4078780332936482
160,0.4078780332936482
161,0.4078780332936482
162,0.40507583268480307
163,0.4031647913523357
164,0.4078780332936482
165,0.4078780332936482
166,0.4078780332936482
167,0.4078780332936482
168,0.4078780332936482
177,0.4078780332936482
178,0.40831283895964765
179,0.40472608560088474
180,0.4078780332936482
181,0.4078780332936482
182,0.4078780332936482
183,0.4078780332936482
184,0.4078780332936482
249,0.4078780332936482
250,0.40831283895964765
251,0.4041237059273467
252,0.4078780332936482
253,0.4078780332936482
254,0.4078780332936482
255,0.4078780332936482
256,0.4078780332936482
361,0.4078780332936482
362,0.40831283895964765
363,0.4041237059273467
364,0.4078780332936482
365,0.4078780332936482
366,0.4078780332936482
367,0.4078780332936482
368,0.4078780332936482
369,0.4078780332936482
370,0.40507583268480307
371,0.40472608560088474
372,0.4078780332936482
373,0.4078780332936482
374,0.4078780332936482
375,0.4078780332936482
376,0.4078780332936482
377,0.4078780332936482
378,0.40562553657088324
379,0.4031647913523357
380,0.4078780332936482
381,0.4078780332936482
382,0.4078780332936482
383,0.4078780332936482
384,0.4078780332936482
385,0.4078780332936482
386,0.40562553657088324
387,0.40472608560088474
388,0.4078780332936482
389,0.4078780332936482
390,0.4078780332936482
391,0.4078780332936482
392,0.4078780332936482
481,0.4078780332936482
482,0.40831283895964765
483,0.40472608560088474
484,0.4078780332936482
485,0.4078780332936482
486,0.4078780332936482
487,0.4078780332936482
488,0.4078780332936482
513,0.4078780332936482
514,0.40776199166726995
515,0.4041237059273467
516,0.4078780332936482
517,0.4078780332936482
518,0.4078780332936482
519,0.4078780332936482
520,0.4078780332936482
537,0.4078780332936482
538,0.40831283895964765
539,0.4041237059273467
540,0.4078780332936482
541,0.4078780332936482
542,0.4078780332936482
543,0.4078780332936482
544,0.4078780332936482
929,0.4078780332936482
930,0.4064805861688095
931,0.40472608560088474
932,0.4078780332936482
933,0.4078780332936482
934,0.4078780332936482
935,0.4078780332936482
936,0.4078780332936482
937,0.4078780332936482
938,0.40916965367936087
939,0.40472608560088474
940,0.4078780332936482
941,0.4078780332936482
942,0.4078780332936482
943,0.4078780332936482
944,0.4078780332936482
945,0.4078780332936482
946,0.410359876019725
947,0.4041237059273467
948,0.4078780332936482
949,0.4078780332936482
950,0.4078780332936482
951,0.4078780332936482
952,0.4078780332936482
1033,0.4078780332936482
1034,0.40776199166726995
1035,0.40472608560088474
1036,0.4078780332936482
1037,0.4078780332936482
1038,0.4078780332936482
1039,0.4078780332936482
1040,0.4078780332936482
1121,0.4078780332936482
1122,0.40831283895964765
1123,0.40472608560088474
1124,0.4078780332936482
1125,0.4078780332936482
1126,0.4078780332936482
1127,0.4078780332936482
1128,0.4078780332936482
1129,0.4078780332936482
1130,0.40831283895964765
1131,0.4041237059273467
1132,0.4078780332936482
1133,0.4078780332936482
1134,0.4078780332936482
1135,0.4078780332936482
1136,0.4078780332936482
1137,0.4078780332936482
1138,0.40507583268480307
1139,0.4031647913523357
1140,0.4078780332936482
1141,0.4078780332936482
1142,0.4078780332936482
1143,0.4078780332936482
1144,0.4078780332936482
1161,0.4078780332936482
1162,0.40562553657088324
1163,0.40472608560088474
1164,0.4078780332936482
1165,0.4078780332936482
1166,0.4078780332936482
1167,0.4078780332936482
1168,0.4078780332936482
25,0.4091536871903523
26,0.4095889120629279
27,0.40539565703454805
28,0.4091536871903523
29,0.4091536871903523
30,0.4091536871903523
31,0.4091536871903523
32,0.4091536871903523
33,0.4091536871903523
34,0.4100953710081237
35,0.40539565703454805
36,0.4091536871903523
37,0.4091536871903523
38,0.4091536871903523
39,0.4091536871903523
40,0.4091536871903523
41,0.4091536871903523
42,0.4100953710081237
43,0.40539565703454805
44,0.4091536871903523
45,0.4091536871903523
46,0.4091536871903523
47,0.4091536871903523
48,0.4091536871903523
49,0.4091536871903523
50,0.4095889120629279
51,0.40539565703454805
52,0.4091536871903523
53,0.4091536871903523
54,0.4091536871903523
55,0.4091536871903523
56,0.4091536871903523
57,0.4091536871903523
58,0.4095889120629279
59,0.40539565703454805
60,0.4091536871903523
61,0.4091536871903523
62,0.4091536871903523
63,0.4091536871903523
64,0.4091536871903523
65,0.4091536871903523
66,0.4095889120629279
67,0.40539565703454805
68,0.4091536871903523
69,0.4091536871903523
70,0.4091536871903523
71,0.4091536871903523
72,0.4091536871903523
73,0.4091536871903523
74,0.4097690360109659
75,0.40556543265381106
76,0.4091536871903523
77,0.4091536871903523
78,0.4091536871903523
79,0.4091536871903523
80,0.4091536871903523
81,0.4091536871903523
82,0.4100953710081237
83,0.40539565703454805
84,0.4091536871903523
85,0.4091536871903523
86,0.4091536871903523
87,0.4091536871903523
88,0.4091536871903523
89,0.4091536871903523
90,0.4097690360109659
91,0.4051673335212791
92,0.4091536871903523
93,0.4091536871903523
94,0.4091536871903523
95,0.4091536871903523
96,0.4091536871903523
97,0.4091536871903523
98,0.4097690360109659
99,0.4051673335212791
100,0.4091536871903523
101,0.4091536871903523
102,0.4091536871903523
103,0.4091536871903523
104,0.4091536871903523
105,0.4091536871903523
106,0.4100953710081237
107,0.40539565703454805
108,0.4091536871903523
109,0.4091536871903523
110,0.4091536871903523
111,0.4091536871903523
112,0.4091536871903523
121,0.4091536871903523
122,0.40689898677807246
123,0.40443577281228626
124,0.4091536871903523
125,0.4091536871903523
126,0.4091536871903523
127,0.4091536871903523
128,0.4091536871903523
129,0.4091536871903523
130,0.4095889120629279
131,0.40539565703454805
132,0.4091536871903523
133,0.4091536871903523
134,0.4091536871903523
135,0.4091536871903523
136,0.4091536871903523
137,0.4091536871903523
138,0.4097690360109659
139,0.4051673335212791
140,0.4091536871903523
141,0.4091536871903523
142,0.4091536871903523
143,0.4091536871903523
144,0.4091536871903523
169,0.4091536871903523
170,0.4095889120629279
171,0.40539565703454805
172,0.4091536871903523
173,0.4091536871903523
