Id,WnvPresent
1,0.41815059576312597
2,0.4145662143990432
3,0.3730573655478538
4,0.33878232013333054
5,0.33878232013333054
6,0.33878232013333054
7,0.33878232013333054
8,0.3730860129777017
9,0.41766820625237644
10,0.41554239588816105
11,0.3727186831136119
12,0.33878232013333054
13,0.33878232013333054
14,0.33878232013333054
15,0.33878232013333054
16,0.3730860129777017
17,0.41815059576312597
18,0.4145662143990432
19,0.3730573655478538
20,0.33878232013333054
21,0.33878232013333054
22,0.33878232013333054
23,0.33878232013333054
24,0.3730860129777017
113,0.41815059576312597
114,0.4145662143990432
115,0.3730573655478538
116,0.33878232013333054
117,0.33878232013333054
118,0.33878232013333054
119,0.33878232013333054
120,0.3730860129777017
145,0.41815059576312597
146,0.4145662143990432
147,0.3730573655478538
148,0.33878232013333054
149,0.33878232013333054
150,0.33878232013333054
151,0.33878232013333054
152,0.3730860129777017
153,0.41815059576312597
154,0.4145662143990432
155,0.3730573655478538
156,0.33878232013333054
157,0.33878232013333054
158,0.33878232013333054
159,0.33878232013333054
160,0.3730860129777017
161,0.41815059576312597
162,0.4145662143990432
163,0.3730573655478538
164,0.33878232013333054
165,0.33878232013333054
166,0.33878232013333054
167,0.33878232013333054
168,0.3730860129777017
177,0.41766820625237644
178,0.41554239588816105
179,0.3727186831136119
180,0.33878232013333054
181,0.33878232013333054
182,0.33878232013333054
183,0.33878232013333054
184,0.3730860129777017
249,0.41766820625237644
250,0.41554239588816105
251,0.3727186831136119
252,0.33878232013333054
253,0.33878232013333054
254,0.33878232013333054
255,0.33878232013333054
256,0.3730860129777017
361,0.41766820625237644
362,0.41554239588816105
363,0.3727186831136119
364,0.33878232013333054
365,0.33878232013333054
366,0.33878232013333054
367,0.33878232013333054
368,0.3730860129777017
369,0.41815059576312597
370,0.4145662143990432
371,0.3730573655478538
372,0.33878232013333054
373,0.33878232013333054
374,0.33878232013333054
375,0.33878232013333054
376,0.3730860129777017
377,0.4179546354311004
378,0.41554239588816105
379,0.3730573655478538
380,0.33878232013333054
381,0.33878232013333054
382,0.33878232013333054
383,0.33878232013333054
384,0.3730860129777017
385,0.41766820625237644
386,0.41554239588816105
387,0.3727186831136119
388,0.33878232013333054
389,0.33878232013333054
390,0.33878232013333054
391,0.33878232013333054
392,0.3730860129777017
481,0.4179546354311004
482,0.4145662143990432
483,0.3730573655478538
484,0.33878232013333054
485,0.33878232013333054
486,0.33878232013333054
487,0.33878232013333054
488,0.3730860129777017
513,0.4179546354311004
514,0.4145662143990432
515,0.3730573655478538
516,0.33878232013333054
517,0.33878232013333054
518,0.33878232013333054
519,0.33878232013333054
520,0.3730860129777017
537,0.41766820625237644
538,0.41554239588816105
539,0.3727186831136119
540,0.33878232013333054
541,0.33878232013333054
542,0.33878232013333054
543,0.33878232013333054
544,0.3730860129777017
929,0.41815059576312597
930,0.4145662143990432
931,0.3730573655478538
932,0.33878232013333054
933,0.33878232013333054
934,0.33878232013333054
935,0.33878232013333054
936,0.3730860129777017
937,0.41836114527014295
938,0.4184135073561341
939,0.3730573655478538
940,0.33878232013333054
941,0.33878232013333054
942,0.33878232013333054
943,0.33878232013333054
944,0.3730860129777017
945,0.41836114527014295
946,0.4184135073561341
947,0.3730573655478538
948,0.33878232013333054
949,0.33878232013333054
950,0.33878232013333054
951,0.33878232013333054
952,0.3730860129777017
1033,0.41815059576312597
1034,0.4145662143990432
1035,0.3730573655478538
1036,0.33878232013333054
1037,0.33878232013333054
1038,0.33878232013333054
1039,0.33878232013333054
1040,0.3730860129777017
1121,0.4179546354311004
1122,0.41554239588816105
1123,0.3730573655478538
1124,0.33878232013333054
1125,0.33878232013333054
1126,0.33878232013333054
1127,0.33878232013333054
1128,0.3730860129777017
1129,0.4179546354311004
1130,0.4145662143990432
1131,0.3730573655478538
1132,0.33878232013333054
1133,0.33878232013333054
1134,0.33878232013333054
1135,0.33878232013333054
1136,0.3730860129777017
1137,0.41815059576312597
1138,0.4145662143990432
1139,0.3730573655478538
1140,0.33878232013333054
1141,0.33878232013333054
1142,0.33878232013333054
1143,0.33878232013333054
1144,0.3730860129777017
1161,0.41766820625237644
1162,0.41554239588816105
1163,0.3727186831136119
1164,0.33878232013333054
1165,0.33878232013333054
1166,0.33878232013333054
1167,0.33878232013333054
1168,0.3730860129777017
25,0.41434358696210344
26,0.41327610820503946
27,0.3702804383742464
28,0.3364470060444246
29,0.3364470060444246
30,0.3364470060444246
31,0.3364470060444246
32,0.37064678512155025
33,0.41434358696210344
34,0.41327610820503946
35,0.37004724081873824
36,0.3364470060444246
37,0.3364470060444246
38,0.3364470060444246
39,0.3364470060444246
40,0.37064678512155025
41,0.4144963800014926
42,0.41327610820503946
43,0.37004724081873824
44,0.3364470060444246
45,0.3364470060444246
46,0.3364470060444246
47,0.3364470060444246
48,0.37064678512155025
49,0.41434358696210344
50,0.41327610820503946
51,0.37004724081873824
52,0.3364470060444246
53,0.3364470060444246
54,0.3364470060444246
55,0.3364470060444246
56,0.37064678512155025
57,0.414480463780999
58,0.41403220601951524
59,0.3702804383742464
60,0.3364470060444246
61,0.3364470060444246
62,0.3364470060444246
63,0.3364470060444246
64,0.37064678512155025
65,0.4144963800014926
66,0.4130100301069628
67,0.37004724081873824
68,0.3364470060444246
69,0.3364470060444246
70,0.3364470060444246
71,0.3364470060444246
72,0.37064678512155025
73,0.414480463780999
74,0.41403220601951524
75,0.3702804383742464
76,0.3364470060444246
77,0.3364470060444246
78,0.3364470060444246
79,0.3364470060444246
80,0.37064678512155025
81,0.4144963800014926
82,0.4130100301069628
83,0.37004724081873824
