Id,WnvPresent
1,0.418150595763126
2,0.41456621439904323
3,0.3730573655478539
4,0.3387823201333307
5,0.3387823201333307
6,0.3387823201333307
7,0.3387823201333307
8,0.37308601297770183
9,0.4176682062523765
10,0.415542395888161
11,0.372718683113612
12,0.3387823201333307
13,0.3387823201333307
14,0.3387823201333307
15,0.3387823201333307
16,0.37308601297770183
17,0.418150595763126
18,0.41456621439904323
19,0.3730573655478539
20,0.3387823201333307
21,0.3387823201333307
22,0.3387823201333307
23,0.3387823201333307
24,0.37308601297770183
113,0.418150595763126
114,0.41456621439904323
115,0.3730573655478539
116,0.3387823201333307
117,0.3387823201333307
118,0.3387823201333307
119,0.3387823201333307
120,0.37308601297770183
145,0.418150595763126
146,0.41456621439904323
147,0.3730573655478539
148,0.3387823201333307
149,0.3387823201333307
150,0.3387823201333307
151,0.3387823201333307
152,0.37308601297770183
153,0.418150595763126
154,0.41456621439904323
155,0.3730573655478539
156,0.3387823201333307
157,0.3387823201333307
158,0.3387823201333307
159,0.3387823201333307
160,0.37308601297770183
161,0.418150595763126
162,0.41456621439904323
163,0.3730573655478539
164,0.3387823201333307
165,0.3387823201333307
166,0.3387823201333307
167,0.3387823201333307
168,0.37308601297770183
177,0.4176682062523765
178,0.415542395888161
179,0.372718683113612
180,0.3387823201333307
181,0.3387823201333307
182,0.3387823201333307
183,0.3387823201333307
184,0.37308601297770183
249,0.4176682062523765
250,0.415542395888161
251,0.372718683113612
252,0.3387823201333307
253,0.3387823201333307
254,0.3387823201333307
255,0.3387823201333307
256,0.37308601297770183
361,0.4176682062523765
362,0.415542395888161
363,0.372718683113612
364,0.3387823201333307
365,0.3387823201333307
366,0.3387823201333307
367,0.3387823201333307
368,0.37308601297770183
369,0.418150595763126
370,0.41456621439904323
371,0.3730573655478539
372,0.3387823201333307
373,0.3387823201333307
374,0.3387823201333307
375,0.3387823201333307
376,0.37308601297770183
377,0.4179546354311004
378,0.415542395888161
379,0.3730573655478539
380,0.3387823201333307
381,0.3387823201333307
382,0.3387823201333307
383,0.3387823201333307
384,0.37308601297770183
385,0.4176682062523765
386,0.415542395888161
387,0.372718683113612
388,0.3387823201333307
389,0.3387823201333307
390,0.3387823201333307
391,0.3387823201333307
392,0.37308601297770183
481,0.4179546354311004
482,0.41456621439904323
483,0.3730573655478539
484,0.3387823201333307
485,0.3387823201333307
486,0.3387823201333307
487,0.3387823201333307
488,0.37308601297770183
513,0.4179546354311004
514,0.41456621439904323
515,0.3730573655478539
516,0.3387823201333307
517,0.3387823201333307
518,0.3387823201333307
519,0.3387823201333307
520,0.37308601297770183
537,0.4176682062523765
538,0.415542395888161
539,0.372718683113612
540,0.3387823201333307
541,0.3387823201333307
542,0.3387823201333307
543,0.3387823201333307
544,0.37308601297770183
929,0.418150595763126
930,0.41456621439904323
931,0.3730573655478539
932,0.3387823201333307
933,0.3387823201333307
934,0.3387823201333307
935,0.3387823201333307
936,0.37308601297770183
937,0.418361145270143
938,0.4184135073561341
939,0.3730573655478539
940,0.3387823201333307
941,0.3387823201333307
942,0.3387823201333307
943,0.3387823201333307
944,0.37308601297770183
945,0.418361145270143
946,0.4184135073561341
947,0.3730573655478539
948,0.3387823201333307
949,0.3387823201333307
950,0.3387823201333307
951,0.3387823201333307
952,0.37308601297770183
1033,0.418150595763126
1034,0.41456621439904323
1035,0.3730573655478539
1036,0.3387823201333307
1037,0.3387823201333307
1038,0.3387823201333307
1039,0.3387823201333307
1040,0.37308601297770183
1121,0.4179546354311004
1122,0.415542395888161
1123,0.3730573655478539
1124,0.3387823201333307
1125,0.3387823201333307
1126,0.3387823201333307
1127,0.3387823201333307
1128,0.37308601297770183
1129,0.4179546354311004
1130,0.41456621439904323
1131,0.3730573655478539
1132,0.3387823201333307
1133,0.3387823201333307
1134,0.3387823201333307
1135,0.3387823201333307
1136,0.37308601297770183
1137,0.418150595763126
1138,0.41456621439904323
1139,0.3730573655478539
1140,0.3387823201333307
1141,0.3387823201333307
1142,0.3387823201333307
1143,0.3387823201333307
1144,0.37308601297770183
1161,0.4176682062523765
1162,0.415542395888161
