Id,WnvPresent
1,0.36235457952573163
2,0.3601128141317981
3,0.3616205076850889
4,0.2851282169371859
5,0.2851282169371859
6,0.2851282169371859
7,0.2851282169371859
8,0.32366733923798024
9,0.36198832562026834
10,0.36061185234304566
11,0.3616205076850889
12,0.2851282169371859
13,0.2851282169371859
14,0.2851282169371859
15,0.2851282169371859
16,0.32366733923798024
17,0.36235457952573163
18,0.3601128141317981
19,0.3616205076850889
20,0.2851282169371859
21,0.2851282169371859
22,0.2851282169371859
23,0.2851282169371859
24,0.32366733923798024
113,0.36235457952573163
114,0.3601128141317981
115,0.3616205076850889
116,0.2851282169371859
117,0.2851282169371859
118,0.2851282169371859
119,0.2851282169371859
120,0.32366733923798024
145,0.36235457952573163
146,0.3601128141317981
147,0.3616205076850889
148,0.2851282169371859
149,0.2851282169371859
150,0.2851282169371859
151,0.2851282169371859
152,0.32366733923798024
153,0.36235457952573163
154,0.3601128141317981
155,0.3616205076850889
156,0.2851282169371859
157,0.2851282169371859
158,0.2851282169371859
159,0.2851282169371859
160,0.32366733923798024
161,0.36235457952573163
162,0.3601128141317981
163,0.3616205076850889
164,0.2851282169371859
165,0.2851282169371859
166,0.2851282169371859
167,0.2851282169371859
168,0.32366733923798024
177,0.3617591932161553
178,0.36061185234304566
179,0.3616205076850889
180,0.2851282169371859
181,0.2851282169371859
182,0.2851282169371859
183,0.2851282169371859
184,0.32366733923798024
249,0.36198832562026834
250,0.36061185234304566
251,0.3616205076850889
252,0.2851282169371859
253,0.2851282169371859
254,0.2851282169371859
255,0.2851282169371859
256,0.32366733923798024
361,0.36198832562026834
362,0.36061185234304566
363,0.3616205076850889
364,0.2851282169371859
365,0.2851282169371859
366,0.2851282169371859
367,0.2851282169371859
368,0.32366733923798024
369,0.36235457952573163
370,0.3601128141317981
371,0.3616205076850889
372,0.2851282169371859
373,0.2851282169371859
374,0.2851282169371859
375,0.2851282169371859
376,0.32366733923798024
377,0.36198832562026834
378,0.36061185234304566
379,0.3616205076850889
380,0.2851282169371859
381,0.2851282169371859
382,0.2851282169371859
383,0.2851282169371859
384,0.32366733923798024
385,0.3617591932161553
386,0.36061185234304566
387,0.3616205076850889
388,0.2851282169371859
389,0.2851282169371859
390,0.2851282169371859
391,0.2851282169371859
392,0.32366733923798024
481,0.36235457952573163
482,0.3601128141317981
483,0.3616205076850889
484,0.2851282169371859
485,0.2851282169371859
486,0.2851282169371859
487,0.2851282169371859
488,0.32366733923798024
513,0.36235457952573163
514,0.3601128141317981
515,0.3616205076850889
516,0.2851282169371859
517,0.2851282169371859
518,0.2851282169371859
519,0.2851282169371859
520,0.32366733923798024
537,0.36198832562026834
538,0.36061185234304566
539,0.3616205076850889
540,0.2851282169371859
541,0.2851282169371859
542,0.2851282169371859
543,0.2851282169371859
544,0.32366733923798024
929,0.36235457952573163
930,0.3601128141317981
931,0.3616205076850889
932,0.2851282169371859
933,0.2851282169371859
934,0.2851282169371859
935,0.2851282169371859
936,0.32366733923798024
937,0.36235457952573163
938,0.3637031623117467
939,0.3616205076850889
940,0.2851282169371859
941,0.2851282169371859
942,0.2851282169371859
943,0.2851282169371859
944,0.32366733923798024
945,0.36235457952573163
946,0.3637031623117467
947,0.3616205076850889
948,0.2851282169371859
949,0.2851282169371859
950,0.2851282169371859
951,0.2851282169371859
952,0.32366733923798024
1033,0.36235457952573163
1034,0.3601128141317981
1035,0.3616205076850889
1036,0.2851282169371859
1037,0.2851282169371859
1038,0.2851282169371859
1039,0.2851282169371859
1040,0.32366733923798024
1121,0.36235457952573163
1122,0.36061185234304566
1123,0.3616205076850889
1124,0.2851282169371859
1125,0.2851282169371859
1126,0.2851282169371859
1127,0.2851282169371859
1128,0.32366733923798024
1129,0.36235457952573163
1130,0.3601128141317981
1131,0.3616205076850889
1132,0.2851282169371859
1133,0.2851282169371859
1134,0.2851282169371859
1135,0.2851282169371859
1136,0.32366733923798024
1137,0.36235457952573163
1138,0.3601128141317981
1139,0.3616205076850889
