Id,WnvPresent
1,0.33952739646941527
2,0.3344667632536366
3,0.2582931655729593
4,0.2703499553273576
5,0.2703499553273576
6,0.2703499553273576
7,0.2703499553273576
8,0.2588524042034583
9,0.3389994758689515
10,0.3362591805161705
11,0.2582931655729593
12,0.2703499553273576
13,0.2703499553273576
14,0.2703499553273576
15,0.2703499553273576
16,0.2588524042034583
17,0.33952739646941527
18,0.3344667632536366
19,0.2582931655729593
20,0.2703499553273576
21,0.2703499553273576
22,0.2703499553273576
23,0.2703499553273576
24,0.2588524042034583
113,0.33952739646941527
114,0.3344667632536366
115,0.2582931655729593
116,0.2703499553273576
117,0.2703499553273576
118,0.2703499553273576
119,0.2703499553273576
120,0.2588524042034583
145,0.33952739646941527
146,0.3344667632536366
147,0.2582931655729593
148,0.2703499553273576
149,0.2703499553273576
150,0.2703499553273576
151,0.2703499553273576
152,0.2588524042034583
153,0.33952739646941527
154,0.3344667632536366
155,0.2582931655729593
156,0.2703499553273576
157,0.2703499553273576
158,0.2703499553273576
159,0.2703499553273576
160,0.2588524042034583
161,0.33952739646941527
162,0.3344667632536366
163,0.2582931655729593
164,0.2703499553273576
165,0.2703499553273576
166,0.2703499553273576
167,0.2703499553273576
168,0.2588524042034583
177,0.3389994758689515
178,0.3362591805161705
179,0.2582931655729593
180,0.2703499553273576
181,0.2703499553273576
182,0.2703499553273576
183,0.2703499553273576
184,0.2588524042034583
249,0.3389994758689515
250,0.3362591805161705
251,0.2582931655729593
252,0.2703499553273576
253,0.2703499553273576
254,0.2703499553273576
255,0.2703499553273576
256,0.2588524042034583
361,0.3389994758689515
362,0.3362591805161705
363,0.2582931655729593
364,0.2703499553273576
365,0.2703499553273576
366,0.2703499553273576
367,0.2703499553273576
368,0.2588524042034583
369,0.33952739646941527
370,0.3344667632536366
371,0.2582931655729593
372,0.2703499553273576
373,0.2703499553273576
374,0.2703499553273576
375,0.2703499553273576
376,0.2588524042034583
377,0.33952739646941527
378,0.3362591805161705
379,0.2582931655729593
380,0.2703499553273576
381,0.2703499553273576
382,0.2703499553273576
383,0.2703499553273576
384,0.2588524042034583
385,0.3389994758689515
386,0.3362591805161705
387,0.2582931655729593
388,0.2703499553273576
389,0.2703499553273576
390,0.2703499553273576
391,0.2703499553273576
392,0.2588524042034583
481,0.33952739646941527
482,0.3344667632536366
483,0.2582931655729593
484,0.2703499553273576
485,0.2703499553273576
486,0.2703499553273576
487,0.2703499553273576
488,0.2588524042034583
513,0.33952739646941527
514,0.3344667632536366
515,0.2582931655729593
516,0.2703499553273576
517,0.2703499553273576
518,0.2703499553273576
519,0.2703499553273576
520,0.2588524042034583
537,0.3389994758689515
538,0.3362591805161705
539,0.2582931655729593
540,0.2703499553273576
541,0.2703499553273576
542,0.2703499553273576
543,0.2703499553273576
544,0.2588524042034583
929,0.33952739646941527
930,0.3344667632536366
931,0.2582931655729593
932,0.2703499553273576
933,0.2703499553273576
934,0.2703499553273576
935,0.2703499553273576
936,0.2588524042034583
937,0.33952739646941527
938,0.3395438805302041
939,0.2582931655729593
940,0.2703499553273576
941,0.2703499553273576
942,0.2703499553273576
943,0.2703499553273576
944,0.2588524042034583
945,0.33952739646941527
946,0.3395438805302041
947,0.2582931655729593
948,0.2703499553273576
949,0.2703499553273576
950,0.2703499553273576
951,0.2703499553273576
952,0.2588524042034583
1033,0.33952739646941527
1034,0.3344667632536366
1035,0.2582931655729593
1036,0.2703499553273576
1037,0.2703499553273576
1038,0.2703499553273576
1039,0.2703499553273576
1040,0.2588524042034583
1121,0.33952739646941527
1122,0.3362591805161705
1123,0.2582931655729593
1124,0.2703499553273576
1125,0.2703499553273576
1126,0.2703499553273576
1127,0.2703499553273576
1128,0.2588524042034583
1129,0.33952739646941527
1130,0.3344667632536366
1131,0.2582931655729593
1132,0.2703499553273576
1133,0.2703499553273576
1134,0.2703499553273576
1135,0.2703499553273576
1136,0.2588524042034583
1137,0.33952739646941527
1138,0.3344667632536366
1139,0.2582931655729593
1140,0.2703499553273576
1141,0.2703499553273576
1142,0.2703499553273576
1143,0.2703499553273576
1144,0.2588524042034583
1161,0.3389994758689515
1162,0.3362591805161705
1163,0.2582931655729593
1164,0.2703499553273576
1165,0.2703499553273576
1166,0.2703499553273576
1167,0.2703499553273576
1168,0.2588524042034583
25,0.3348350758046089
26,0.3326282002945104
27,0.2554680347609199
28,0.26744050126272256
29,0.26744050126272256
30,0.26744050126272256
31,0.26744050126272256
32,0.2560232680094494
33,0.3348350758046089
34,0.3326282002945104
35,0.2554680347609199
36,0.26744050126272256
37,0.26744050126272256
38,0.26744050126272256
39,0.26744050126272256
40,0.2560232680094494
41,0.3348350758046089
42,0.3326282002945104
43,0.2554680347609199
44,0.26744050126272256
45,0.26744050126272256
46,0.26744050126272256
47,0.26744050126272256
48,0.2560232680094494
49,0.3348350758046089
50,0.3326282002945104
51,0.2554680347609199
52,0.26744050126272256
53,0.26744050126272256
54,0.26744050126272256
55,0.26744050126272256
56,0.2560232680094494
57,0.3348350758046089
58,0.3340136659658323
59,0.2554680347609199
60,0.26744050126272256
61,0.26744050126272256
62,0.26744050126272256
63,0.26744050126272256
64,0.2560232680094494
65,0.3348350758046089
66,0.3326282002945104
67,0.2554680347609199
68,0.26744050126272256
69,0.26744050126272256
70,0.26744050126272256
71,0.26744050126272256
72,0.2560232680094494
73,0.3348350758046089
74,0.3340136659658323
75,0.2554680347609199
