Id,WnvPresent
1,0.004969040904117966
2,0.0032491067818719694
3,0.0026474706334792177
4,0.0028910776336347273
5,0.0028910776336347273
6,0.0028910776336347273
7,0.0028910776336347273
8,0.0013868655174582886
9,0.004208197495165911
10,0.0032491067818719694
11,0.0026474706334792177
12,0.0028910776336347273
13,0.0028910776336347273
14,0.0028910776336347273
15,0.0028910776336347273
16,0.0013868655174582886
17,0.004969040904117966
18,0.0032491067818719694
19,0.0026474706334792177
20,0.0028910776336347273
21,0.0028910776336347273
22,0.0028910776336347273
23,0.0028910776336347273
24,0.0013868655174582886
113,0.004793919914703189
114,0.0032491067818719694
115,0.0026474706334792177
116,0.0028910776336347273
117,0.0028910776336347273
118,0.0028910776336347273
119,0.0028910776336347273
120,0.0013868655174582886
145,0.004969040904117966
146,0.0032491067818719694
147,0.0026474706334792177
148,0.0028910776336347273
149,0.0028910776336347273
150,0.0028910776336347273
151,0.0028910776336347273
152,0.0013868655174582886
153,0.004969040904117966
154,0.0032491067818719694
155,0.0026474706334792177
156,0.0028910776336347273
157,0.0028910776336347273
158,0.0028910776336347273
159,0.0028910776336347273
160,0.0013868655174582886
161,0.004969040904117966
162,0.0032491067818719694
163,0.0026474706334792177
164,0.0028910776336347273
165,0.0028910776336347273
166,0.0028910776336347273
167,0.0028910776336347273
168,0.0013868655174582886
177,0.004497103841329296
178,0.00418734298681329
179,0.0026474706334792177
180,0.0028910776336347273
181,0.0028910776336347273
182,0.0028910776336347273
183,0.0028910776336347273
184,0.0013868655174582886
249,0.004208197495165911
250,0.0032491067818719694
251,0.0026474706334792177
252,0.0028910776336347273
253,0.0028910776336347273
254,0.0028910776336347273
255,0.0028910776336347273
256,0.0013868655174582886
361,0.004497103841329296
362,0.0032491067818719694
363,0.0026474706334792177
364,0.0028910776336347273
365,0.0028910776336347273
366,0.0028910776336347273
367,0.0028910776336347273
368,0.0013868655174582886
369,0.004969040904117966
370,0.0032491067818719694
371,0.0026474706334792177
372,0.0028910776336347273
373,0.0028910776336347273
374,0.0028910776336347273
375,0.0028910776336347273
376,0.0013868655174582886
377,0.004208197495165911
378,0.0032491067818719694
379,0.0026474706334792177
380,0.0028910776336347273
381,0.0028910776336347273
382,0.0028910776336347273
383,0.0028910776336347273
384,0.0013868655174582886
385,0.004497103841329296
386,0.00418734298681329
387,0.0026474706334792177
388,0.0028910776336347273
389,0.0028910776336347273
390,0.0028910776336347273
391,0.0028910776336347273
392,0.0013868655174582886
481,0.004793919914703189
482,0.0032491067818719694
483,0.0026474706334792177
484,0.0028910776336347273
485,0.0028910776336347273
486,0.0028910776336347273
487,0.0028910776336347273
488,0.0013868655174582886
513,0.004793919914703189
514,0.0032491067818719694
515,0.0026474706334792177
516,0.0028910776336347273
517,0.0028910776336347273
518,0.0028910776336347273
519,0.0028910776336347273
520,0.0013868655174582886
537,0.004208197495165911
538,0.0032491067818719694
539,0.0026474706334792177
540,0.0028910776336347273
541,0.0028910776336347273
542,0.0028910776336347273
543,0.0028910776336347273
544,0.0013868655174582886
929,0.004969040904117966
930,0.0032491067818719694
931,0.0026474706334792177
932,0.0028910776336347273
933,0.0028910776336347273
934,0.0028910776336347273
935,0.0028910776336347273
936,0.0013868655174582886
937,0.006725489249046337
938,0.005390006312517625
939,0.0026474706334792177
940,0.0028910776336347273
941,0.0028910776336347273
942,0.0028910776336347273
943,0.0028910776336347273
944,0.0013868655174582886
945,0.006725489249046337
946,0.005390006312517625
947,0.0026474706334792177
948,0.0028910776336347273
949,0.0028910776336347273
950,0.0028910776336347273
951,0.0028910776336347273
952,0.0013868655174582886
1033,0.004969040904117966
1034,0.0032491067818719694
1035,0.0026474706334792177
1036,0.0028910776336347273
1037,0.0028910776336347273
1038,0.0028910776336347273
1039,0.0028910776336347273
1040,0.0013868655174582886
1121,0.004586858156826107
1122,0.0032491067818719694
1123,0.0026474706334792177
1124,0.0028910776336347273
1125,0.0028910776336347273
1126,0.0028910776336347273
1127,0.0028910776336347273
1128,0.0013868655174582886
1129,0.004793919914703189
1130,0.0032491067818719694
1131,0.0026474706334792177
1132,0.0028910776336347273
1133,0.0028910776336347273
1134,0.0028910776336347273
1135,0.0028910776336347273
1136,0.0013868655174582886
1137,0.004969040904117966
1138,0.0032491067818719694
1139,0.0026474706334792177
1140,0.0028910776336347273
1141,0.0028910776336347273
1142,0.0028910776336347273
1143,0.0028910776336347273
1144,0.0013868655174582886
1161,0.004208197495165911
1162,0.0032491067818719694
1163,0.0026474706334792177
1164,0.0028910776336347273
1165,0.0028910776336347273
1166,0.0028910776336347273
1167,0.0028910776336347273
1168,0.0013868655174582886
25,0.003963693256698019
26,0.0037326986807243788
27,0.002333601771109026
28,0.002074643847268032
29,0.002074643847268032
30,0.002074643847268032
31,0.002074643847268032
32,0.0013616319120961142
33,0.004332738677585848
34,0.0037326986807243788
35,0.0019915818242258712
36,0.002074643847268032
37,0.002074643847268032
38,0.002074643847268032
39,0.002074643847268032
40,0.0013616319120961142
41,0.004332738677585848
42,0.0037326986807243788
43,0.0022080554014451918
44,0.002074643847268032
45,0.002074643847268032
46,0.002074643847268032
47,0.002074643847268032
48,0.0013616319120961142
49,0.004332738677585848
50,0.0037326986807243788
51,0.0019915818242258712
52,0.002074643847268032
53,0.002074643847268032
54,0.002074643847268032
55,0.002074643847268032
56,0.0013616319120961142
57,0.004432708986147587
58,0.003960438906102762
59,0.0023670791687830693
60,0.002201446006006164
61,0.002201446006006164
62,0.002201446006006164
63,0.002201446006006164
64,0.0014449179058842782
65,0.004332738677585848
66,0.003530342625111619
67,0.0022080554014451918
68,0.002074643847268032
69,0.002074643847268032
70,0.002074643847268032
71,0.002074643847268032
72,0.0013616319120961142
73,0.004432708986147587
74,0.003960438906102762
75,0.0024761921556069894
76,0.002201446006006164
77,0.002201446006006164
78,0.002201446006006164
79,0.002201446006006164
80,0.0014449179058842782
81,0.004332738677585848
82,0.003530342625111619
83,0.0022080554014451918
84,0.002074643847268032
85,0.002074643847268032
86,0.002074643847268032
87,0.002074643847268032
88,0.0013616319120961142
89,0.004332738677585848
90,0.0037326986807243788
91,0.002333601771109026
92,0.002074643847268032
93,0.002074643847268032
94,0.002074643847268032
95,0.002074643847268032
96,0.0013616319120961142
97,0.004432708986147587
98,0.003960438906102762
99,0.0024761921556069894
100,0.002201446006006164
101,0.002201446006006164
102,0.002201446006006164
103,0.002201446006006164
104,0.0014449179058842782
105,0.004332738677585848
106,0.003530342625111619
107,0.0014311577200442193
108,0.002074643847268032
109,0.002074643847268032
110,0.002074643847268032
111,0.002074643847268032
112,0.0013616319120961142
121,0.004432708986147587
122,0.003960438906102762
123,0.0024761921556069894
124,0.002201446006006164
125,0.002201446006006164
126,0.002201446006006164
127,0.002201446006006164
128,0.0014449179058842782
129,0.0045520936152634375
130,0.0029693505992443056
131,0.0023670791687830693
132,0.002201446006006164
133,0.002201446006006164
134,0.002201446006006164
135,0.002201446006006164
136,0.0014449179058842782
137,0.004332738677585848
138,0.003530342625111619
139,0.0022080554014451918
140,0.002074643847268032
141,0.002074643847268032
142,0.002074643847268032
143,0.002074643847268032
144,0.0013616319120961142
169,0.004432708986147587
170,0.003960438906102762
171,0.0023670791687830693
172,0.002201446006006164
173,0.002201446006006164
174,0.002201446006006164
175,0.002201446006006164
176,0.0014449179058842782
185,0.004432708986147587
186,0.003960438906102762
187,0.0024761921556069894
188,0.002201446006006164
189,0.002201446006006164
190,0.002201446006006164
191,0.002201446006006164
192,0.0014449179058842782
193,0.0045520936152634375
194,0.0029693505992443056
195,0.0023670791687830693
196,0.002201446006006164
197,0.002201446006006164
198,0.002201446006006164
199,0.002201446006006164
200,0.0014449179058842782
201,0.004432708986147587
202,0.003960438906102762
203,0.0023670791687830693
204,0.002201446006006164
205,0.002201446006006164
206,0.002201446006006164
207,0.002201446006006164
208,0.0014449179058842782
209,0.004332738677585848
210,0.0037326986807243788
211,0.0022080554014451918
212,0.002074643847268032
213,0.002074643847268032
214,0.002074643847268032
215,0.002074643847268032
216,0.0013616319120961142
217,0.003963693256698019
218,0.0037326986807243788
219,0.002333601771109026
220,0.002074643847268032
221,0.002074643847268032
222,0.002074643847268032
223,0.002074643847268032
224,0.0013616319120961142
225,0.004332738677585848
226,0.003530342625111619
227,0.0022080554014451918
228,0.002074643847268032
229,0.002074643847268032
230,0.002074643847268032
231,0.002074643847268032
232,0.0013616319120961142
233,0.0045520936152634375
234,0.003960438906102762
235,0.0023670791687830693
236,0.002201446006006164
237,0.002201446006006164
238,0.002201446006006164
239,0.002201446006006164
240,0.0014449179058842782
241,0.0045520936152634375
242,0.0029693505992443056
243,0.0023670791687830693
244,0.002201446006006164
245,0.002201446006006164
246,0.002201446006006164
247,0.002201446006006164
248,0.0014449179058842782
257,0.004332738677585848
258,0.003530342625111619
259,0.0022080554014451918
260,0.002074643847268032
261,0.002074643847268032
262,0.002074643847268032
263,0.002074643847268032
264,0.0013616319120961142
265,0.004432708986147587
266,0.003960438906102762
267,0.0023670791687830693
268,0.002201446006006164
269,0.002201446006006164
270,0.002201446006006164
271,0.002201446006006164
272,0.0014449179058842782
273,0.004432708986147587
274,0.003960438906102762
275,0.0023670791687830693
276,0.002201446006006164
277,0.002201446006006164
278,0.002201446006006164
279,0.002201446006006164
280,0.0014449179058842782
