Id,WnvPresent
1,0.3866308815168629
2,0.384553276989145
3,0.3862370531441917
4,0.3219419934417818
5,0.3219419934417818
6,0.3219419934417818
7,0.3219419934417818
8,0.3542455203209177
9,0.3863552235412103
10,0.38543342152291193
11,0.3860962662258017
12,0.3219419934417818
13,0.3219419934417818
14,0.3219419934417818
15,0.3219419934417818
16,0.3542455203209177
17,0.3866308815168629
18,0.384553276989145
19,0.3862370531441917
20,0.3219419934417818
21,0.3219419934417818
22,0.3219419934417818
23,0.3219419934417818
24,0.3542455203209177
113,0.3866308815168629
114,0.384553276989145
115,0.3862370531441917
116,0.3219419934417818
117,0.3219419934417818
118,0.3219419934417818
119,0.3219419934417818
120,0.3542455203209177
145,0.3866308815168629
146,0.384553276989145
147,0.3862370531441917
148,0.3219419934417818
149,0.3219419934417818
150,0.3219419934417818
151,0.3219419934417818
152,0.3542455203209177
153,0.3866308815168629
154,0.384553276989145
155,0.3862370531441917
156,0.3219419934417818
157,0.3219419934417818
158,0.3219419934417818
159,0.3219419934417818
160,0.3542455203209177
161,0.3866308815168629
162,0.384553276989145
163,0.3862370531441917
164,0.3219419934417818
165,0.3219419934417818
166,0.3219419934417818
167,0.3219419934417818
168,0.3542455203209177
177,0.3863552235412103
178,0.38543342152291193
179,0.3860962662258017
180,0.3219419934417818
181,0.3219419934417818
182,0.3219419934417818
183,0.3219419934417818
184,0.3542455203209177
249,0.3863552235412103
250,0.38543342152291193
251,0.3860962662258017
252,0.3219419934417818
253,0.3219419934417818
254,0.3219419934417818
255,0.3219419934417818
256,0.3542455203209177
361,0.3863552235412103
362,0.38543342152291193
363,0.3860962662258017
364,0.3219419934417818
365,0.3219419934417818
366,0.3219419934417818
367,0.3219419934417818
368,0.3542455203209177
369,0.3866308815168629
370,0.384553276989145
371,0.3862370531441917
372,0.3219419934417818
373,0.3219419934417818
374,0.3219419934417818
375,0.3219419934417818
376,0.3542455203209177
377,0.3863552235412103
378,0.38543342152291193
379,0.3862370531441917
380,0.3219419934417818
381,0.3219419934417818
382,0.3219419934417818
383,0.3219419934417818
384,0.3542455203209177
385,0.3863552235412103
386,0.38543342152291193
387,0.3860962662258017
388,0.3219419934417818
389,0.3219419934417818
390,0.3219419934417818
391,0.3219419934417818
392,0.3542455203209177
481,0.3866308815168629
482,0.384553276989145
483,0.3862370531441917
484,0.3219419934417818
485,0.3219419934417818
486,0.3219419934417818
487,0.3219419934417818
488,0.3542455203209177
513,0.3866308815168629
514,0.384553276989145
515,0.3862370531441917
516,0.3219419934417818
517,0.3219419934417818
518,0.3219419934417818
519,0.3219419934417818
520,0.3542455203209177
537,0.3863552235412103
538,0.38543342152291193
539,0.3860962662258017
540,0.3219419934417818
541,0.3219419934417818
542,0.3219419934417818
543,0.3219419934417818
544,0.3542455203209177
929,0.3866308815168629
930,0.384553276989145
931,0.3862370531441917
932,0.3219419934417818
933,0.3219419934417818
934,0.3219419934417818
935,0.3219419934417818
936,0.3542455203209177
937,0.38675192409176556
938,0.387447434630385
939,0.3862370531441917
940,0.3219419934417818
941,0.3219419934417818
942,0.3219419934417818
943,0.3219419934417818
944,0.3542455203209177
945,0.38675192409176556
946,0.387447434630385
947,0.3862370531441917
948,0.3219419934417818
949,0.3219419934417818
950,0.3219419934417818
951,0.3219419934417818
952,0.3542455203209177
1033,0.3866308815168629
1034,0.384553276989145
1035,0.3862370531441917
1036,0.3219419934417818
1037,0.3219419934417818
1038,0.3219419934417818
1039,0.3219419934417818
1040,0.3542455203209177
1121,0.3866308815168629
1122,0.38543342152291193
1123,0.3862370531441917
1124,0.3219419934417818
1125,0.3219419934417818
1126,0.3219419934417818
1127,0.3219419934417818
1128,0.3542455203209177
1129,0.3866308815168629
1130,0.384553276989145
1131,0.3862370531441917
1132,0.3219419934417818
1133,0.3219419934417818
1134,0.3219419934417818
1135,0.3219419934417818
1136,0.3542455203209177
1137,0.3866308815168629
1138,0.384553276989145
1139,0.3862370531441917
1140,0.3219419934417818
1141,0.3219419934417818
1142,0.3219419934417818
1143,0.3219419934417818
1144,0.3542455203209177
1161,0.3863552235412103
1162,0.38543342152291193
1163,0.3860962662258017
1164,0.3219419934417818
1165,0.3219419934417818
1166,0.3219419934417818
1167,0.3219419934417818
1168,0.3542455203209177
25,0.38537966476642416
26,0.38507660528908977
27,0.385387534849947
28,0.3219419934417818
29,0.3219419934417818
30,0.3219419934417818
31,0.3219419934417818
32,0.3542455203209177
33,0.4015314136336573
34,0.4010690169241743
35,0.4015393980702354
36,0.33689233371235255
37,0.33689233371235255
38,0.33689233371235255
39,0.33689233371235255
40,0.36987766761289315
41,0.4015314136336573
42,0.4010690169241743
43,0.4015393980702354
44,0.33689233371235255
45,0.33689233371235255
46,0.33689233371235255
47,0.33689233371235255
48,0.36987766761289315
49,0.4015314136336573
50,0.4010690169241743
51,0.4015393980702354
52,0.33689233371235255
53,0.33689233371235255
54,0.33689233371235255
55,0.33689233371235255
56,0.36987766761289315
57,0.38537966476642416
58,0.385485569399361
59,0.385387534849947
60,0.3219419934417818
61,0.3219419934417818
62,0.3219419934417818
63,0.3219419934417818
64,0.3542455203209177
65,0.4015314136336573
66,0.4010690169241743
67,0.4015393980702354
68,0.33689233371235255
69,0.33689233371235255
70,0.33689233371235255
71,0.33689233371235255
72,0.36987766761289315
73,0.38537966476642416
74,0.385485569399361
75,0.385387534849947
76,0.3219419934417818
77,0.3219419934417818
78,0.3219419934417818
79,0.3219419934417818
80,0.3542455203209177
81,0.4015314136336573
82,0.4010690169241743
83,0.4015393980702354
84,0.33689233371235255
85,0.33689233371235255
86,0.33689233371235255
87,0.33689233371235255
88,0.36987766761289315
89,0.4015314136336573
90,0.4010690169241743
91,0.4015393980702354
92,0.33689233371235255
93,0.33689233371235255
94,0.33689233371235255
95,0.33689233371235255
96,0.36987766761289315
97,0.38537966476642416
98,0.385485569399361
99,0.385387534849947
