,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
0,2007-05-29,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.057707104385739935,1,0,0,0.13802634596700253,0.1756599959609456,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
1,2007-05-29,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.019925280199252802,0,0,1,0.13802634596700253,0.1756599959609456,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
2,2007-05-29,"6200 North Mandell Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,62, N MANDELL AVE,T007,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,0.019925280199252802,0,0,1,0.1637210002473816,0.20970408179622785,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
3,2007-05-29,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,0.057707104385739935,1,0,0,0.11019035014465944,0.20169050365597058,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
4,2007-05-29,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,4,0,0.019925280199252802,0,0,1,0.11019035014465944,0.20169050365597058,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
5,2007-05-29,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,0,0.057707104385739935,1,0,0,0.13747701941052246,0.21753993395695997,1,149,88,60,74.0,10.0,58,65.0,0.0,9.0,421,1917,BR HZ,0.0,,0.0,0.0,29.39,30.11,5.8,18,6.5,2007,5
6,2007-05-29,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,0.019925280199252802,0,0,1,0.27646662913451975,0.1603287467206004,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
7,2007-05-29,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.019925280199252802,0,0,1,0.297251968883302,0.14337991144158627,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
8,2007-05-29,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
9,2007-05-29,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,0.019925280199252802,0,0,1,0.3067122785934779,0.127038001558586,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
10,2007-05-29,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,0.019925280199252802,0,0,1,0.2947885773702987,0.14671797895281627,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
11,2007-05-29,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS/RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,0.057707104385739935,1,0,0,0.2504421025506736,0.14530787566404732,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
12,2007-05-29,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,0.057707104385739935,1,0,0,0.3096513336803212,0.181290067157574,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
13,2007-05-29,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,0.019925280199252802,0,0,1,0.3096513336803212,0.181290067157574,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
